"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ","IMUGyroscopeX","IMUGyroscopeY","IMUGyroscopeZ","TransthoracicImpedance"
17999,NA,NA,NA,NA,NA,NA,2936
18000,193,-278,16847,107,-68,-139,NA
18020,161,-245,16872,106,-54,-107,NA
18032,NA,NA,NA,NA,NA,NA,2934
18033,NA,NA,NA,NA,NA,NA,NA
18040,161,-282,16628,111,-87,-147,NA
18060,187,-257,16682,110,-63,-101,NA
18066,NA,NA,NA,NA,NA,NA,2934
18067,NA,NA,NA,NA,NA,NA,NA
18080,178,-260,16769,113,-65,-96,NA
18099,NA,NA,NA,NA,NA,NA,2936
18100,134,-226,16845,112,-45,-96,NA
18120,90,-185,16782,122,-64,-116,NA
18132,NA,NA,NA,NA,NA,NA,2932
18133,NA,NA,NA,NA,NA,NA,NA
18140,95,-173,16693,97,-62,-142,NA
18160,104,-186,16754,119,-83,-113,NA
18166,NA,NA,NA,NA,NA,NA,2932
18167,NA,NA,NA,NA,NA,NA,NA
18180,153,-168,16847,109,-66,-119,NA
18199,NA,NA,NA,NA,NA,NA,2934
18200,193,-235,16728,99,-78,-137,NA
18220,252,-269,16716,107,-73,-117,NA
18232,NA,NA,NA,NA,NA,NA,2932
18233,NA,NA,NA,NA,NA,NA,NA
18240,208,-249,16809,96,-94,-115,NA
18260,117,-183,16811,105,-60,-101,NA
18266,NA,NA,NA,NA,NA,NA,2932
18267,NA,NA,NA,NA,NA,NA,NA
18280,115,-235,16732,102,-83,-116,NA
18299,NA,NA,NA,NA,NA,NA,2932
18300,123,-172,16796,114,-67,-125,NA
18320,166,-183,16750,113,-51,-106,NA
18332,NA,NA,NA,NA,NA,NA,2933
18333,NA,NA,NA,NA,NA,NA,NA
18340,156,-206,16768,100,-46,-100,NA
18360,197,-192,16848,108,-72,-114,NA
18366,NA,NA,NA,NA,NA,NA,2932
18367,NA,NA,NA,NA,NA,NA,NA
18380,220,-287,16770,101,-70,-125,NA
18399,NA,NA,NA,NA,NA,NA,2932
18400,155,-263,16779,97,-68,-111,NA
18420,153,-189,16712,121,-74,-108,NA
18432,NA,NA,NA,NA,NA,NA,2930
18433,NA,NA,NA,NA,NA,NA,NA
18440,82,-201,16822,98,-75,-96,NA
18460,89,-141,16841,111,-66,-100,NA
18466,NA,NA,NA,NA,NA,NA,2932
18467,NA,NA,NA,NA,NA,NA,NA
18480,83,-172,16810,121,-60,-124,NA
18499,NA,NA,NA,NA,NA,NA,2933
18500,107,-209,16771,102,-54,-125,NA
18520,144,-231,16764,116,-65,-128,NA
18532,NA,NA,NA,NA,NA,NA,2931
18533,NA,NA,NA,NA,NA,NA,NA
18540,197,-272,16719,104,-63,-115,NA
18560,201,-288,16713,113,-64,-115,NA
18566,NA,NA,NA,NA,NA,NA,2931
18567,NA,NA,NA,NA,NA,NA,NA
18580,149,-277,16767,106,-64,-94,NA
18599,NA,NA,NA,NA,NA,NA,2931
18600,115,-238,16766,87,-54,-100,NA
18620,81,-207,16772,105,-70,-105,NA
18632,NA,NA,NA,NA,NA,NA,2933
18633,NA,NA,NA,NA,NA,NA,NA
18640,126,-152,16777,102,-69,-119,NA
18660,119,-188,16754,113,-85,-124,NA
18666,NA,NA,NA,NA,NA,NA,2932
18667,NA,NA,NA,NA,NA,NA,NA
18680,97,-246,16743,113,-102,-157,NA
18699,NA,NA,NA,NA,NA,NA,2931
18700,136,-222,16755,97,-85,-130,NA
18720,223,-242,16772,102,-65,-119,NA
18732,NA,NA,NA,NA,NA,NA,2931
18733,NA,NA,NA,NA,NA,NA,NA
18740,129,-231,16788,105,-32,-76,NA
18760,148,-223,16733,126,-86,-111,NA
18766,NA,NA,NA,NA,NA,NA,2930
18767,NA,NA,NA,NA,NA,NA,NA
18780,126,-132,16773,105,-54,-96,NA
18799,NA,NA,NA,NA,NA,NA,2932
18800,83,-189,16783,104,-43,-105,NA
18820,96,-184,16746,92,-51,-128,NA
18832,NA,NA,NA,NA,NA,NA,2930
18833,NA,NA,NA,NA,NA,NA,NA
18840,158,-212,16763,111,-69,-133,NA
18860,168,-204,16747,97,-47,-121,NA
18866,NA,NA,NA,NA,NA,NA,2934
18867,NA,NA,NA,NA,NA,NA,NA
18880,183,-228,16763,111,-54,-105,NA
18899,NA,NA,NA,NA,NA,NA,2934
18900,157,-291,16801,103,-69,-112,NA
18920,114,-197,16801,98,-60,-110,NA
18932,NA,NA,NA,NA,NA,NA,2935
18933,NA,NA,NA,NA,NA,NA,NA
18940,179,-172,16766,112,-77,-117,NA
18960,91,-133,16783,101,-68,-101,NA
18966,NA,NA,NA,NA,NA,NA,2937
18967,NA,NA,NA,NA,NA,NA,NA
18980,104,-163,16788,109,-63,-116,NA
18999,NA,NA,NA,NA,NA,NA,2943
19000,140,-194,16794,110,-77,-130,NA
19020,169,-233,16817,113,-71,-139,NA
19032,NA,NA,NA,NA,NA,NA,2938
19033,NA,NA,NA,NA,NA,NA,NA
19040,173,-225,16709,99,-75,-109,NA
19060,201,-197,16768,105,-40,-90,NA
19066,NA,NA,NA,NA,NA,NA,2940
19067,NA,NA,NA,NA,NA,NA,NA
19080,153,-207,16774,109,-65,-115,NA
19099,NA,NA,NA,NA,NA,NA,2939
19100,150,-265,16766,107,-83,-138,NA
19120,100,-203,16800,101,-59,-112,NA
19132,NA,NA,NA,NA,NA,NA,2940
19133,NA,NA,NA,NA,NA,NA,NA
19140,93,-204,16767,100,-82,-113,NA
19160,144,-245,16697,109,-63,-103,NA
19166,NA,NA,NA,NA,NA,NA,2938
19167,NA,NA,NA,NA,NA,NA,NA
19180,156,-265,16764,131,-62,-115,NA
19199,NA,NA,NA,NA,NA,NA,2939
19200,168,-224,16771,116,-72,-114,NA
19220,155,-256,16789,96,-56,-92,NA
19232,NA,NA,NA,NA,NA,NA,2940
19233,NA,NA,NA,NA,NA,NA,NA
19240,134,-214,16771,115,-75,-110,NA
19260,166,-193,16796,107,-92,-109,NA
19266,NA,NA,NA,NA,NA,NA,2939
19267,NA,NA,NA,NA,NA,NA,NA
19280,132,-184,16800,117,-67,-113,NA
19299,NA,NA,NA,NA,NA,NA,2937
19300,95,-188,16741,101,-68,-117,NA
19320,106,-196,16770,114,-85,-120,NA
19332,NA,NA,NA,NA,NA,NA,2943
19333,NA,NA,NA,NA,NA,NA,NA
19340,185,-231,16787,105,-54,-122,NA
19360,171,-185,16776,113,-61,-123,NA
19366,NA,NA,NA,NA,NA,NA,2941
19367,NA,NA,NA,NA,NA,NA,NA
19380,147,-228,16771,95,-49,-101,NA
19399,NA,NA,NA,NA,NA,NA,2940
19400,143,-244,16778,94,-50,-106,NA
19420,131,-210,16747,117,-56,-109,NA
19432,NA,NA,NA,NA,NA,NA,2940
19433,NA,NA,NA,NA,NA,NA,NA
19440,93,-223,16746,111,-69,-115,NA
19460,110,-169,16750,113,-60,-115,NA
19466,NA,NA,NA,NA,NA,NA,2941
19467,NA,NA,NA,NA,NA,NA,NA
19480,164,-194,16799,106,-54,-115,NA
19499,NA,NA,NA,NA,NA,NA,2940
19500,102,-264,16735,123,-62,-125,NA
19520,162,-199,16770,117,-65,-124,NA
19532,NA,NA,NA,NA,NA,NA,2939
19533,NA,NA,NA,NA,NA,NA,NA
19540,231,-272,16793,110,-78,-136,NA
19560,116,-243,16787,102,-82,-140,NA
19566,NA,NA,NA,NA,NA,NA,2941
19567,NA,NA,NA,NA,NA,NA,NA
19580,195,-235,16764,114,-73,-83,NA
19599,NA,NA,NA,NA,NA,NA,2942
19600,125,-233,16728,121,-70,-98,NA
19620,92,-140,16833,108,-74,-117,NA
19632,NA,NA,NA,NA,NA,NA,2940
19633,NA,NA,NA,NA,NA,NA,NA
19640,83,-203,16815,101,-71,-112,NA
19660,164,-190,16815,105,-53,-98,NA
19666,NA,NA,NA,NA,NA,NA,2938
19667,NA,NA,NA,NA,NA,NA,NA
19680,183,-207,16750,113,-71,-122,NA
19699,NA,NA,NA,NA,NA,NA,2939
19700,189,-224,16785,120,-79,-118,NA
19720,190,-203,16778,114,-82,-118,NA
19732,NA,NA,NA,NA,NA,NA,2941
19733,NA,NA,NA,NA,NA,NA,NA
19740,165,-227,16821,101,-48,-87,NA
19760,158,-236,16767,100,-37,-101,NA
19766,NA,NA,NA,NA,NA,NA,2938
19767,NA,NA,NA,NA,NA,NA,NA
19780,210,-225,16792,112,-46,-107,NA
19799,NA,NA,NA,NA,NA,NA,2940
19800,123,-178,16806,120,-64,-111,NA
19820,143,-225,16785,110,-61,-114,NA
19832,NA,NA,NA,NA,NA,NA,2940
19833,NA,NA,NA,NA,NA,NA,NA
19840,138,-217,16714,108,-57,-98,NA
19860,176,-251,16740,108,-33,-113,NA
19866,NA,NA,NA,NA,NA,NA,2941
19867,NA,NA,NA,NA,NA,NA,NA
19880,162,-262,16740,102,-65,-97,NA
19899,NA,NA,NA,NA,NA,NA,2939
19900,165,-249,16789,101,-58,-112,NA
19920,163,-223,16835,96,-82,-84,NA
19932,NA,NA,NA,NA,NA,NA,2941
19933,NA,NA,NA,NA,NA,NA,NA
19940,155,-230,16805,113,-82,-123,NA
19960,147,-180,16767,101,-82,-124,NA
19966,NA,NA,NA,NA,NA,NA,2942
19967,NA,NA,NA,NA,NA,NA,NA
19980,151,-195,16774,105,-74,-121,NA
19999,NA,NA,NA,NA,NA,NA,2946
20000,109,-222,16780,101,-53,-104,NA
20020,115,-229,16787,113,-64,-119,NA
20032,NA,NA,NA,NA,NA,NA,2942
20033,NA,NA,NA,NA,NA,NA,NA
20040,176,-220,16802,117,-77,-116,NA
20060,166,-202,16835,104,-62,-103,NA
20066,NA,NA,NA,NA,NA,NA,2941
20067,NA,NA,NA,NA,NA,NA,NA
20080,120,-180,16814,98,-68,-101,NA
20099,NA,NA,NA,NA,NA,NA,2941
20100,139,-181,16785,104,-81,-111,NA
20120,110,-166,16756,106,-45,-109,NA
20132,NA,NA,NA,NA,NA,NA,2940
20133,NA,NA,NA,NA,NA,NA,NA
20140,145,-190,16729,114,-50,-114,NA
20160,129,-162,16786,101,-67,-96,NA
20166,NA,NA,NA,NA,NA,NA,2939
20167,NA,NA,NA,NA,NA,NA,NA
20180,151,-231,16781,95,-54,-103,NA
20199,NA,NA,NA,NA,NA,NA,2939
20200,197,-213,16754,124,-82,-127,NA
20220,160,-232,16737,93,-87,-133,NA
20232,NA,NA,NA,NA,NA,NA,2942
20233,NA,NA,NA,NA,NA,NA,NA
20240,203,-199,16822,115,-75,-127,NA
20260,118,-229,16813,93,-50,-89,NA
20266,NA,NA,NA,NA,NA,NA,2940
20267,NA,NA,NA,NA,NA,NA,NA
20280,120,-240,16760,104,-68,-121,NA
20299,NA,NA,NA,NA,NA,NA,2941
20300,112,-169,16775,121,-50,-104,NA
20320,127,-243,16795,116,-65,-112,NA
20332,NA,NA,NA,NA,NA,NA,2939
20333,NA,NA,NA,NA,NA,NA,NA
20340,128,-228,16760,124,-59,-113,NA
20360,180,-227,16776,106,-68,-115,NA
20366,NA,NA,NA,NA,NA,NA,2938
20367,NA,NA,NA,NA,NA,NA,NA
20380,182,-220,16783,110,-58,-106,NA
20399,NA,NA,NA,NA,NA,NA,2935
20400,157,-216,16752,100,-58,-108,NA
20420,55,-179,16752,100,-20,-88,NA
20432,NA,NA,NA,NA,NA,NA,2934
20433,NA,NA,NA,NA,NA,NA,NA
20440,100,-176,16743,108,-68,-108,NA
20460,148,-224,16735,117,-68,-123,NA
20466,NA,NA,NA,NA,NA,NA,2931
20467,NA,NA,NA,NA,NA,NA,NA
20480,127,-212,16822,113,-75,-123,NA
20499,NA,NA,NA,NA,NA,NA,2933
20500,153,-227,16787,107,-80,-133,NA
20520,120,-217,16775,101,-42,-67,NA
20532,NA,NA,NA,NA,NA,NA,2931
20533,NA,NA,NA,NA,NA,NA,NA
20540,190,-226,16788,104,-57,-102,NA
20560,174,-216,16777,115,-50,-112,NA
20566,NA,NA,NA,NA,NA,NA,2931
20567,NA,NA,NA,NA,NA,NA,NA
20580,96,-196,16759,117,-71,-108,NA
20599,NA,NA,NA,NA,NA,NA,2932
20600,138,-189,16834,107,-60,-100,NA
20620,139,-191,16799,109,-46,-92,NA
20632,NA,NA,NA,NA,NA,NA,2929
20633,NA,NA,NA,NA,NA,NA,NA
20640,101,-193,16700,122,-63,-120,NA
20660,171,-225,16776,105,-64,-115,NA
20666,NA,NA,NA,NA,NA,NA,2931
20667,NA,NA,NA,NA,NA,NA,NA
20680,140,-236,16752,108,-36,-103,NA
20699,NA,NA,NA,NA,NA,NA,2929
20700,195,-183,16770,104,-60,-108,NA
20720,143,-208,16809,115,-65,-120,NA
20732,NA,NA,NA,NA,NA,NA,2929
20733,NA,NA,NA,NA,NA,NA,NA
20740,143,-235,16736,115,-68,-120,NA
20760,144,-246,16807,131,-122,-147,NA
20766,NA,NA,NA,NA,NA,NA,2929
20767,NA,NA,NA,NA,NA,NA,NA
20780,148,-177,16808,101,-75,-123,NA
20799,NA,NA,NA,NA,NA,NA,2928
20800,117,-203,16776,106,-78,-128,NA
20820,139,-198,16753,105,-32,-106,NA
20832,NA,NA,NA,NA,NA,NA,2927
20833,NA,NA,NA,NA,NA,NA,NA
20840,175,-230,16810,133,-76,-128,NA
20860,180,-202,16769,108,-72,-108,NA
20866,NA,NA,NA,NA,NA,NA,2928
20867,NA,NA,NA,NA,NA,NA,NA
20880,164,-163,16837,105,-71,-98,NA
20899,NA,NA,NA,NA,NA,NA,2928
20900,132,-190,16762,113,-78,-106,NA
20920,151,-227,16761,117,-63,-107,NA
20932,NA,NA,NA,NA,NA,NA,2930
20933,NA,NA,NA,NA,NA,NA,NA
20940,128,-183,16772,105,-59,-88,NA
20960,148,-240,16806,98,-49,-102,NA
20966,NA,NA,NA,NA,NA,NA,2930
20967,NA,NA,NA,NA,NA,NA,NA
20980,160,-195,16792,125,-68,-122,NA
20999,NA,NA,NA,NA,NA,NA,2934
21000,143,-201,16785,116,-54,-120,NA
21020,105,-188,16826,128,-95,-125,NA
21032,NA,NA,NA,NA,NA,NA,2928
21033,NA,NA,NA,NA,NA,NA,NA
21040,181,-212,16794,97,-68,-98,NA
21060,138,-197,16829,117,-54,-102,NA
21066,NA,NA,NA,NA,NA,NA,2929
21067,NA,NA,NA,NA,NA,NA,NA
21080,166,-245,16762,121,-66,-125,NA
21099,NA,NA,NA,NA,NA,NA,2926
21100,119,-182,16760,109,-88,-116,NA
21120,94,-233,16837,112,-71,-115,NA
21132,NA,NA,NA,NA,NA,NA,2929
21133,NA,NA,NA,NA,NA,NA,NA
21140,116,-207,16801,108,-81,-124,NA
21160,172,-203,16753,115,-82,-136,NA
21166,NA,NA,NA,NA,NA,NA,2928
21167,NA,NA,NA,NA,NA,NA,NA
21180,197,-216,16783,105,-87,-152,NA
21199,NA,NA,NA,NA,NA,NA,2927
21200,192,-215,16765,92,-51,-109,NA
21220,169,-171,16795,97,-66,-113,NA
21232,NA,NA,NA,NA,NA,NA,2926
21233,NA,NA,NA,NA,NA,NA,NA
21240,139,-218,16790,105,-60,-88,NA
21260,141,-218,16721,120,-70,-112,NA
21266,NA,NA,NA,NA,NA,NA,2929
21267,NA,NA,NA,NA,NA,NA,NA
21280,117,-208,16738,99,-97,-119,NA
21299,NA,NA,NA,NA,NA,NA,2928
21300,86,-186,16737,94,-72,-108,NA
21320,139,-163,16793,128,-42,-105,NA
21332,NA,NA,NA,NA,NA,NA,2928
21333,NA,NA,NA,NA,NA,NA,NA
21340,172,-160,16843,113,-67,-114,NA
21360,192,-209,16813,114,-95,-134,NA
21366,NA,NA,NA,NA,NA,NA,2927
21367,NA,NA,NA,NA,NA,NA,NA
21380,144,-229,16737,96,-65,-105,NA
21399,NA,NA,NA,NA,NA,NA,2927
21400,162,-202,16766,109,-62,-94,NA
21420,153,-211,16809,105,-72,-120,NA
21432,NA,NA,NA,NA,NA,NA,2926
21433,NA,NA,NA,NA,NA,NA,NA
21440,144,-184,16743,116,-68,-121,NA
21460,126,-164,16800,104,-57,-101,NA
21466,NA,NA,NA,NA,NA,NA,2926
21467,NA,NA,NA,NA,NA,NA,NA
21480,138,-238,16757,110,-73,-88,NA
21499,NA,NA,NA,NA,NA,NA,2927
21500,146,-188,16803,122,-54,-121,NA
21520,108,-248,16786,109,-53,-121,NA
21532,NA,NA,NA,NA,NA,NA,2926
21533,NA,NA,NA,NA,NA,NA,NA
21540,162,-226,16807,113,-87,-124,NA
21560,154,-233,16768,96,-52,-107,NA
21566,NA,NA,NA,NA,NA,NA,2926
21567,NA,NA,NA,NA,NA,NA,NA
21580,106,-227,16785,108,-56,-105,NA
21599,NA,NA,NA,NA,NA,NA,2926
21600,153,-112,16804,112,-77,-140,NA
21620,142,-205,16788,102,-78,-110,NA
21632,NA,NA,NA,NA,NA,NA,2927
21633,NA,NA,NA,NA,NA,NA,NA
21640,131,-224,16806,95,-65,-112,NA
21660,164,-199,16768,105,-49,-98,NA
21666,NA,NA,NA,NA,NA,NA,2928
21667,NA,NA,NA,NA,NA,NA,NA
21680,193,-226,16773,121,-78,-101,NA
21699,NA,NA,NA,NA,NA,NA,2927
21700,141,-204,16772,100,-59,-98,NA
21720,165,-211,16827,97,-50,-93,NA
21732,NA,NA,NA,NA,NA,NA,2928
21733,NA,NA,NA,NA,NA,NA,NA
21740,186,-170,16766,116,-62,-89,NA
21760,146,-169,16826,115,-72,-117,NA
21766,NA,NA,NA,NA,NA,NA,2926
21767,NA,NA,NA,NA,NA,NA,NA
21780,124,-216,16855,114,-81,-117,NA
21799,NA,NA,NA,NA,NA,NA,2928
21800,116,-233,16791,111,-58,-122,NA
21820,144,-218,16759,101,-73,-105,NA
21832,NA,NA,NA,NA,NA,NA,2928
21833,NA,NA,NA,NA,NA,NA,NA
21840,153,-209,16766,107,-61,-110,NA
21860,133,-185,16834,113,-73,-126,NA
21866,NA,NA,NA,NA,NA,NA,2925
21867,NA,NA,NA,NA,NA,NA,NA
21880,149,-194,16798,121,-69,-99,NA
21899,NA,NA,NA,NA,NA,NA,2927
21900,158,-226,16807,93,-47,-99,NA
21920,131,-207,16755,126,-76,-122,NA
21932,NA,NA,NA,NA,NA,NA,2929
21933,NA,NA,NA,NA,NA,NA,NA
21940,118,-247,16758,118,-90,-134,NA
21960,120,-182,16788,119,-61,-107,NA
21966,NA,NA,NA,NA,NA,NA,2928
21967,NA,NA,NA,NA,NA,NA,NA
21980,159,-191,16852,98,-52,-99,NA
21999,NA,NA,NA,NA,NA,NA,2933
22000,123,-248,16774,110,-74,-124,NA
22020,187,-245,16750,97,-70,-119,NA
22032,NA,NA,NA,NA,NA,NA,2928
22033,NA,NA,NA,NA,NA,NA,NA
22040,150,-186,16758,109,-86,-109,NA
22060,130,-213,16782,129,-63,-89,NA
22066,NA,NA,NA,NA,NA,NA,2925
22067,NA,NA,NA,NA,NA,NA,NA
22080,132,-246,16783,103,-34,-72,NA
22099,NA,NA,NA,NA,NA,NA,2926
22100,148,-236,16784,116,-61,-129,NA
22120,189,-167,16753,113,-70,-116,NA
22132,NA,NA,NA,NA,NA,NA,2925
22133,NA,NA,NA,NA,NA,NA,NA
22140,149,-210,16777,113,-83,-117,NA
22160,129,-188,16767,99,-67,-117,NA
22166,NA,NA,NA,NA,NA,NA,2926
22167,NA,NA,NA,NA,NA,NA,NA
22180,160,-227,16723,113,-80,-135,NA
22199,NA,NA,NA,NA,NA,NA,2927
22200,172,-259,16780,112,-79,-127,NA
22220,112,-204,16781,118,-76,-106,NA
22232,NA,NA,NA,NA,NA,NA,2926
22233,NA,NA,NA,NA,NA,NA,NA
22240,200,-140,16797,113,-60,-100,NA
22260,123,-211,16810,97,-45,-102,NA
22266,NA,NA,NA,NA,NA,NA,2926
22267,NA,NA,NA,NA,NA,NA,NA
22280,156,-187,16843,118,-51,-112,NA
22299,NA,NA,NA,NA,NA,NA,2926
22300,145,-182,16737,106,-89,-125,NA
22320,135,-152,16785,105,-81,-127,NA
22332,NA,NA,NA,NA,NA,NA,2926
22333,NA,NA,NA,NA,NA,NA,NA
22340,166,-220,16769,103,-54,-106,NA
22360,215,-179,16799,112,-50,-108,NA
22366,NA,NA,NA,NA,NA,NA,2925
22367,NA,NA,NA,NA,NA,NA,NA
22380,177,-196,16817,108,-73,-111,NA
22399,NA,NA,NA,NA,NA,NA,2927
22400,125,-242,16790,114,-81,-108,NA
22420,115,-170,16819,106,-53,-91,NA
22432,NA,NA,NA,NA,NA,NA,2926
22433,NA,NA,NA,NA,NA,NA,NA
22440,110,-148,16759,109,-102,-139,NA
22460,142,-230,16784,107,-75,-130,NA
22466,NA,NA,NA,NA,NA,NA,2929
22467,NA,NA,NA,NA,NA,NA,NA
22480,160,-243,16792,90,-53,-104,NA
22499,NA,NA,NA,NA,NA,NA,2926
22500,111,-208,16821,108,-32,-89,NA
22520,147,-218,16728,108,-62,-95,NA
22532,NA,NA,NA,NA,NA,NA,2927
22533,NA,NA,NA,NA,NA,NA,NA
22540,151,-206,16767,111,-58,-121,NA
22560,124,-194,16825,118,-77,-120,NA
22566,NA,NA,NA,NA,NA,NA,2928
22567,NA,NA,NA,NA,NA,NA,NA
22580,180,-228,16760,123,-89,-134,NA
22599,NA,NA,NA,NA,NA,NA,2929
22600,155,-245,16797,96,-63,-116,NA
22620,127,-280,16795,124,-56,-101,NA
22632,NA,NA,NA,NA,NA,NA,2927
22633,NA,NA,NA,NA,NA,NA,NA
22640,170,-230,16796,106,-70,-132,NA
22660,102,-228,16797,110,-70,-123,NA
22666,NA,NA,NA,NA,NA,NA,2926
22667,NA,NA,NA,NA,NA,NA,NA
22680,186,-211,16749,94,-63,-117,NA
22699,NA,NA,NA,NA,NA,NA,2927
22700,162,-273,16740,106,-52,-108,NA
22720,150,-219,16746,108,-87,-119,NA
22732,NA,NA,NA,NA,NA,NA,2927
22733,NA,NA,NA,NA,NA,NA,NA
22740,155,-177,16739,104,-78,-118,NA
22760,134,-216,16770,97,-58,-114,NA
22766,NA,NA,NA,NA,NA,NA,2928
22767,NA,NA,NA,NA,NA,NA,NA
22780,117,-144,16752,104,-56,-104,NA
22799,NA,NA,NA,NA,NA,NA,2928
22800,176,-254,16792,111,-56,-117,NA
22820,128,-179,16760,107,-54,-108,NA
22832,NA,NA,NA,NA,NA,NA,2927
22833,NA,NA,NA,NA,NA,NA,NA
22840,202,-253,16798,103,-110,-147,NA
22860,169,-188,16797,102,-73,-131,NA
22866,NA,NA,NA,NA,NA,NA,2930
22867,NA,NA,NA,NA,NA,NA,NA
22880,156,-219,16750,110,-79,-120,NA
22899,NA,NA,NA,NA,NA,NA,2930
22900,141,-221,16819,98,-34,-99,NA
22920,132,-220,16843,125,-59,-107,NA
22932,NA,NA,NA,NA,NA,NA,2933
22933,NA,NA,NA,NA,NA,NA,NA
22940,108,-174,16758,116,-63,-111,NA
22960,136,-204,16808,111,-52,-105,NA
22966,NA,NA,NA,NA,NA,NA,2932
22967,NA,NA,NA,NA,NA,NA,NA
22980,116,-144,16833,114,-54,-118,NA
22999,NA,NA,NA,NA,NA,NA,2940
23000,185,-264,16785,107,-64,-118,NA
23020,119,-250,16786,92,-31,-102,NA
23032,NA,NA,NA,NA,NA,NA,2937
23033,NA,NA,NA,NA,NA,NA,NA
23040,140,-194,16792,111,-76,-126,NA
23060,126,-277,16721,121,-76,-123,NA
23066,NA,NA,NA,NA,NA,NA,2937
23067,NA,NA,NA,NA,NA,NA,NA
23080,142,-193,16741,107,-56,-126,NA
23099,NA,NA,NA,NA,NA,NA,2941
23100,153,-181,16763,108,-85,-125,NA
23120,162,-149,16779,104,-58,-116,NA
23132,NA,NA,NA,NA,NA,NA,2942
23133,NA,NA,NA,NA,NA,NA,NA
23140,85,-197,16798,109,-60,-101,NA
23160,137,-231,16785,112,-54,-116,NA
23166,NA,NA,NA,NA,NA,NA,2944
23167,NA,NA,NA,NA,NA,NA,NA
23180,144,-232,16803,118,-67,-121,NA
23199,NA,NA,NA,NA,NA,NA,2942
23200,100,-233,16773,96,-60,-97,NA
23220,148,-224,16793,110,-73,-119,NA
23232,NA,NA,NA,NA,NA,NA,2941
23233,NA,NA,NA,NA,NA,NA,NA
23240,91,-167,16789,111,-91,-107,NA
23260,153,-198,16838,115,-111,-160,NA
23266,NA,NA,NA,NA,NA,NA,2943
23267,NA,NA,NA,NA,NA,NA,NA
23280,188,-218,16791,105,-79,-124,NA
23299,NA,NA,NA,NA,NA,NA,2944
23300,156,-214,16754,99,-69,-102,NA
23320,188,-187,16790,101,-60,-114,NA
23332,NA,NA,NA,NA,NA,NA,2943
23333,NA,NA,NA,NA,NA,NA,NA
23340,135,-194,16800,130,-75,-95,NA
23360,179,-249,16760,110,-69,-121,NA
23366,NA,NA,NA,NA,NA,NA,2947
23367,NA,NA,NA,NA,NA,NA,NA
23380,123,-210,16755,108,-51,-107,NA
23399,NA,NA,NA,NA,NA,NA,2944
23400,141,-192,16827,116,-72,-117,NA
23420,170,-208,16784,109,-68,-116,NA
23432,NA,NA,NA,NA,NA,NA,2941
23433,NA,NA,NA,NA,NA,NA,NA
23440,180,-194,16810,119,-71,-129,NA
23460,168,-189,16817,99,-34,-96,NA
23466,NA,NA,NA,NA,NA,NA,2944
23467,NA,NA,NA,NA,NA,NA,NA
23480,152,-226,16805,95,-58,-117,NA
23499,NA,NA,NA,NA,NA,NA,2944
23500,195,-190,16802,105,-87,-130,NA
23520,118,-220,16761,101,-80,-130,NA
23532,NA,NA,NA,NA,NA,NA,2943
23533,NA,NA,NA,NA,NA,NA,NA
23540,145,-201,16774,103,-47,-114,NA
23560,175,-236,16793,117,-74,-107,NA
23566,NA,NA,NA,NA,NA,NA,2943
23567,NA,NA,NA,NA,NA,NA,NA
23580,175,-255,16803,124,-71,-114,NA
23599,NA,NA,NA,NA,NA,NA,2942
23600,218,-228,16756,127,-60,-117,NA
23620,137,-176,16772,108,-115,-135,NA
23632,NA,NA,NA,NA,NA,NA,2944
23633,NA,NA,NA,NA,NA,NA,NA
23640,118,-222,16805,104,-67,-116,NA
23660,119,-177,16773,128,-70,-129,NA
23666,NA,NA,NA,NA,NA,NA,2945
23667,NA,NA,NA,NA,NA,NA,NA
23680,181,-239,16769,116,-93,-138,NA
23699,NA,NA,NA,NA,NA,NA,2943
23700,154,-228,16772,105,-109,-149,NA
23720,148,-244,16800,104,-84,-134,NA
23732,NA,NA,NA,NA,NA,NA,2943
23733,NA,NA,NA,NA,NA,NA,NA
23740,145,-246,16793,109,-43,-113,NA
23760,146,-235,16775,117,-78,-104,NA
23766,NA,NA,NA,NA,NA,NA,2945
23767,NA,NA,NA,NA,NA,NA,NA
23780,160,-158,16759,102,-85,-128,NA
23799,NA,NA,NA,NA,NA,NA,2943
23800,126,-235,16784,86,-56,-108,NA
23820,153,-214,16780,106,-74,-131,NA
23832,NA,NA,NA,NA,NA,NA,2941
23833,NA,NA,NA,NA,NA,NA,NA
23840,119,-202,16759,111,-55,-128,NA
23860,149,-209,16806,111,-65,-127,NA
23866,NA,NA,NA,NA,NA,NA,2945
23867,NA,NA,NA,NA,NA,NA,NA
23880,116,-173,16773,101,-73,-120,NA
23899,NA,NA,NA,NA,NA,NA,2942
23900,129,-225,16769,106,-53,-100,NA
23920,145,-221,16749,103,-63,-120,NA
23932,NA,NA,NA,NA,NA,NA,2941
23933,NA,NA,NA,NA,NA,NA,NA
23940,150,-173,16812,108,-56,-107,NA
23960,120,-180,16754,107,-96,-128,NA
23966,NA,NA,NA,NA,NA,NA,2943
23967,NA,NA,NA,NA,NA,NA,NA
23980,132,-169,16750,100,-44,-94,NA
23999,NA,NA,NA,NA,NA,NA,2948
24000,128,-216,16817,117,-88,-137,NA
24020,117,-266,16744,109,-56,-110,NA
24032,NA,NA,NA,NA,NA,NA,2944
