Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
StimulationWaveform;06/04/2024 17:44:37.430;06/04/2024 17:44:37.430;820
TransthoracicImpedance;06/04/2024 17:44:37.462;06/04/2024 17:44:37.462;3088
StimulationWaveform;06/04/2024 17:44:37.463;06/04/2024 17:44:37.463;820
TransthoracicImpedance;06/04/2024 17:44:37.495;06/04/2024 17:44:37.495;3049
StimulationWaveform;06/04/2024 17:44:37.496;06/04/2024 17:44:37.496;820
TransthoracicImpedance;06/04/2024 17:44:37.529;06/04/2024 17:44:37.529;2923
StimulationWaveform;06/04/2024 17:44:37.530;06/04/2024 17:44:37.530;615
TransthoracicImpedance;06/04/2024 17:44:37.562;06/04/2024 17:44:37.562;3076
StimulationWaveform;06/04/2024 17:44:37.563;06/04/2024 17:44:37.563;410
TransthoracicImpedance;06/04/2024 17:44:37.595;06/04/2024 17:44:37.595;3253
StimulationWaveform;06/04/2024 17:44:37.596;06/04/2024 17:44:37.596;205
TransthoracicImpedance;06/04/2024 17:44:37.629;06/04/2024 17:44:37.629;3127
StimulationWaveform;06/04/2024 17:44:37.630;06/04/2024 17:44:37.630;0
TransthoracicImpedance;06/04/2024 17:44:37.662;06/04/2024 17:44:37.662;3188
StimulationWaveform;06/04/2024 17:44:37.663;06/04/2024 17:44:37.663;0
TransthoracicImpedance;06/04/2024 17:44:37.695;06/04/2024 17:44:37.695;2937
StimulationWaveform;06/04/2024 17:44:37.696;06/04/2024 17:44:37.696;0
TransthoracicImpedance;06/04/2024 17:44:37.729;06/04/2024 17:44:37.729;3049
StimulationWaveform;06/04/2024 17:44:37.730;06/04/2024 17:44:37.730;0
TransthoracicImpedance;06/04/2024 17:44:37.762;06/04/2024 17:44:37.762;2984
StimulationWaveform;06/04/2024 17:44:37.763;06/04/2024 17:44:37.763;0
TransthoracicImpedance;06/04/2024 17:44:37.795;06/04/2024 17:44:37.795;3362
StimulationWaveform;06/04/2024 17:44:37.796;06/04/2024 17:44:37.796;0
TransthoracicImpedance;06/04/2024 17:44:37.829;06/04/2024 17:44:37.829;2985
StimulationWaveform;06/04/2024 17:44:37.830;06/04/2024 17:44:37.830;0
TransthoracicImpedance;06/04/2024 17:44:37.862;06/04/2024 17:44:37.862;3143
IMUAccelerometerX;06/04/2024 17:44:37.863;06/04/2024 17:44:37.863;-4888
IMUAccelerometerY;06/04/2024 17:44:37.863;06/04/2024 17:44:37.863;5655
IMUAccelerometerZ;06/04/2024 17:44:37.863;06/04/2024 17:44:37.863;24746
IMUGyroscopeX;06/04/2024 17:44:37.863;06/04/2024 17:44:37.863;-2871
IMUGyroscopeY;06/04/2024 17:44:37.863;06/04/2024 17:44:37.863;-16756
IMUGyroscopeZ;06/04/2024 17:44:37.863;06/04/2024 17:44:37.863;5909
StimulationWaveform;06/04/2024 17:44:37.863;06/04/2024 17:44:37.863;0
IMUAccelerometerX;06/04/2024 17:44:37.883;06/04/2024 17:44:37.883;-6855
IMUAccelerometerY;06/04/2024 17:44:37.883;06/04/2024 17:44:37.883;5208
IMUAccelerometerZ;06/04/2024 17:44:37.883;06/04/2024 17:44:37.883;29243
IMUGyroscopeX;06/04/2024 17:44:37.883;06/04/2024 17:44:37.883;-3577
IMUGyroscopeY;06/04/2024 17:44:37.883;06/04/2024 17:44:37.883;-14300
IMUGyroscopeZ;06/04/2024 17:44:37.883;06/04/2024 17:44:37.883;1267
TransthoracicImpedance;06/04/2024 17:44:37.895;06/04/2024 17:44:37.895;3139
StimulationWaveform;06/04/2024 17:44:37.896;06/04/2024 17:44:37.896;0
IMUAccelerometerX;06/04/2024 17:44:37.903;06/04/2024 17:44:37.903;-3766
IMUAccelerometerY;06/04/2024 17:44:37.903;06/04/2024 17:44:37.903;2260
IMUAccelerometerZ;06/04/2024 17:44:37.903;06/04/2024 17:44:37.903;31625
IMUGyroscopeX;06/04/2024 17:44:37.903;06/04/2024 17:44:37.903;-3480
IMUGyroscopeY;06/04/2024 17:44:37.903;06/04/2024 17:44:37.903;-8128
IMUGyroscopeZ;06/04/2024 17:44:37.903;06/04/2024 17:44:37.903;-538
IMUAccelerometerX;06/04/2024 17:44:37.923;06/04/2024 17:44:37.923;-6153
IMUAccelerometerY;06/04/2024 17:44:37.923;06/04/2024 17:44:37.923;2089
IMUAccelerometerZ;06/04/2024 17:44:37.923;06/04/2024 17:44:37.923;32764
IMUGyroscopeX;06/04/2024 17:44:37.923;06/04/2024 17:44:37.923;-2479
IMUGyroscopeY;06/04/2024 17:44:37.923;06/04/2024 17:44:37.923;-1885
IMUGyroscopeZ;06/04/2024 17:44:37.923;06/04/2024 17:44:37.923;304
TransthoracicImpedance;06/04/2024 17:44:37.929;06/04/2024 17:44:37.929;3144
StimulationWaveform;06/04/2024 17:44:37.930;06/04/2024 17:44:37.930;0
IMUAccelerometerX;06/04/2024 17:44:37.943;06/04/2024 17:44:37.943;-5893
IMUAccelerometerY;06/04/2024 17:44:37.943;06/04/2024 17:44:37.943;3627
IMUAccelerometerZ;06/04/2024 17:44:37.943;06/04/2024 17:44:37.943;32460
IMUGyroscopeX;06/04/2024 17:44:37.943;06/04/2024 17:44:37.943;550
IMUGyroscopeY;06/04/2024 17:44:37.943;06/04/2024 17:44:37.943;3907
IMUGyroscopeZ;06/04/2024 17:44:37.943;06/04/2024 17:44:37.943;-706
TransthoracicImpedance;06/04/2024 17:44:37.962;06/04/2024 17:44:37.962;3294
IMUAccelerometerX;06/04/2024 17:44:37.963;06/04/2024 17:44:37.963;-4269
IMUAccelerometerY;06/04/2024 17:44:37.963;06/04/2024 17:44:37.963;830
IMUAccelerometerZ;06/04/2024 17:44:37.963;06/04/2024 17:44:37.963;32358
IMUGyroscopeX;06/04/2024 17:44:37.963;06/04/2024 17:44:37.963;-842
IMUGyroscopeY;06/04/2024 17:44:37.963;06/04/2024 17:44:37.963;8751
IMUGyroscopeZ;06/04/2024 17:44:37.963;06/04/2024 17:44:37.963;-1161
StimulationWaveform;06/04/2024 17:44:37.963;06/04/2024 17:44:37.963;0
IMUAccelerometerX;06/04/2024 17:44:37.983;06/04/2024 17:44:37.983;-5260
IMUAccelerometerY;06/04/2024 17:44:37.983;06/04/2024 17:44:37.983;-430
IMUAccelerometerZ;06/04/2024 17:44:37.983;06/04/2024 17:44:37.983;25933
IMUGyroscopeX;06/04/2024 17:44:37.983;06/04/2024 17:44:37.983;-2362
IMUGyroscopeY;06/04/2024 17:44:37.983;06/04/2024 17:44:37.983;9279
IMUGyroscopeZ;06/04/2024 17:44:37.983;06/04/2024 17:44:37.983;-968
TransthoracicImpedance;06/04/2024 17:44:37.995;06/04/2024 17:44:37.995;3199
StimulationWaveform;06/04/2024 17:44:37.996;06/04/2024 17:44:37.996;0
IMUAccelerometerX;06/04/2024 17:44:38.003;06/04/2024 17:44:38.003;-5072
IMUAccelerometerY;06/04/2024 17:44:38.003;06/04/2024 17:44:38.003;863
IMUAccelerometerZ;06/04/2024 17:44:38.003;06/04/2024 17:44:38.003;21062
IMUGyroscopeX;06/04/2024 17:44:38.003;06/04/2024 17:44:38.003;-2470
IMUGyroscopeY;06/04/2024 17:44:38.003;06/04/2024 17:44:38.003;8007
IMUGyroscopeZ;06/04/2024 17:44:38.003;06/04/2024 17:44:38.003;-1463
IMUAccelerometerX;06/04/2024 17:44:38.023;06/04/2024 17:44:38.023;-6026
IMUAccelerometerY;06/04/2024 17:44:38.023;06/04/2024 17:44:38.023;2924
IMUAccelerometerZ;06/04/2024 17:44:38.023;06/04/2024 17:44:38.023;16840
IMUGyroscopeX;06/04/2024 17:44:38.023;06/04/2024 17:44:38.023;-1233
IMUGyroscopeY;06/04/2024 17:44:38.023;06/04/2024 17:44:38.023;5620
IMUGyroscopeZ;06/04/2024 17:44:38.023;06/04/2024 17:44:38.023;-2518
TransthoracicImpedance;06/04/2024 17:44:38.029;06/04/2024 17:44:38.029;3346
StimulationWaveform;06/04/2024 17:44:38.030;06/04/2024 17:44:38.030;0
IMUAccelerometerX;06/04/2024 17:44:38.043;06/04/2024 17:44:38.043;-3390
IMUAccelerometerY;06/04/2024 17:44:38.043;06/04/2024 17:44:38.043;2009
IMUAccelerometerZ;06/04/2024 17:44:38.043;06/04/2024 17:44:38.043;13201
IMUGyroscopeX;06/04/2024 17:44:38.043;06/04/2024 17:44:38.043;1756
IMUGyroscopeY;06/04/2024 17:44:38.043;06/04/2024 17:44:38.043;3156
IMUGyroscopeZ;06/04/2024 17:44:38.043;06/04/2024 17:44:38.043;-4040
TransthoracicImpedance;06/04/2024 17:44:38.062;06/04/2024 17:44:38.062;3038
IMUAccelerometerX;06/04/2024 17:44:38.063;06/04/2024 17:44:38.063;4872
IMUAccelerometerY;06/04/2024 17:44:38.063;06/04/2024 17:44:38.063;-209
IMUAccelerometerZ;06/04/2024 17:44:38.063;06/04/2024 17:44:38.063;17294
IMUGyroscopeX;06/04/2024 17:44:38.063;06/04/2024 17:44:38.063;316
IMUGyroscopeY;06/04/2024 17:44:38.063;06/04/2024 17:44:38.063;5876
IMUGyroscopeZ;06/04/2024 17:44:38.063;06/04/2024 17:44:38.063;-4431
StimulationWaveform;06/04/2024 17:44:38.063;06/04/2024 17:44:38.063;0
IMUAccelerometerX;06/04/2024 17:44:38.083;06/04/2024 17:44:38.083;3981
IMUAccelerometerY;06/04/2024 17:44:38.083;06/04/2024 17:44:38.083;-4487
IMUAccelerometerZ;06/04/2024 17:44:38.083;06/04/2024 17:44:38.083;14908
IMUGyroscopeX;06/04/2024 17:44:38.083;06/04/2024 17:44:38.083;-1392
IMUGyroscopeY;06/04/2024 17:44:38.083;06/04/2024 17:44:38.083;8734
IMUGyroscopeZ;06/04/2024 17:44:38.083;06/04/2024 17:44:38.083;-2608
TransthoracicImpedance;06/04/2024 17:44:38.095;06/04/2024 17:44:38.095;2975
StimulationWaveform;06/04/2024 17:44:38.096;06/04/2024 17:44:38.096;0
IMUAccelerometerX;06/04/2024 17:44:38.103;06/04/2024 17:44:38.103;4890
IMUAccelerometerY;06/04/2024 17:44:38.103;06/04/2024 17:44:38.103;-6929
IMUAccelerometerZ;06/04/2024 17:44:38.103;06/04/2024 17:44:38.103;10095
IMUGyroscopeX;06/04/2024 17:44:38.103;06/04/2024 17:44:38.103;-3621
IMUGyroscopeY;06/04/2024 17:44:38.103;06/04/2024 17:44:38.103;9329
IMUGyroscopeZ;06/04/2024 17:44:38.103;06/04/2024 17:44:38.103;407
IMUAccelerometerX;06/04/2024 17:44:38.123;06/04/2024 17:44:38.123;4488
IMUAccelerometerY;06/04/2024 17:44:38.123;06/04/2024 17:44:38.123;-4381
IMUAccelerometerZ;06/04/2024 17:44:38.123;06/04/2024 17:44:38.123;4293
IMUGyroscopeX;06/04/2024 17:44:38.123;06/04/2024 17:44:38.123;-3981
IMUGyroscopeY;06/04/2024 17:44:38.123;06/04/2024 17:44:38.123;7403
IMUGyroscopeZ;06/04/2024 17:44:38.123;06/04/2024 17:44:38.123;1845
TransthoracicImpedance;06/04/2024 17:44:38.129;06/04/2024 17:44:38.129;3100
StimulationWaveform;06/04/2024 17:44:38.130;06/04/2024 17:44:38.130;0
IMUAccelerometerX;06/04/2024 17:44:38.143;06/04/2024 17:44:38.143;2054
IMUAccelerometerY;06/04/2024 17:44:38.143;06/04/2024 17:44:38.143;-2684
IMUAccelerometerZ;06/04/2024 17:44:38.143;06/04/2024 17:44:38.143;-948
IMUGyroscopeX;06/04/2024 17:44:38.143;06/04/2024 17:44:38.143;-3160
IMUGyroscopeY;06/04/2024 17:44:38.143;06/04/2024 17:44:38.143;2000
IMUGyroscopeZ;06/04/2024 17:44:38.143;06/04/2024 17:44:38.143;2138
TransthoracicImpedance;06/04/2024 17:44:38.162;06/04/2024 17:44:38.162;2953
IMUAccelerometerX;06/04/2024 17:44:38.163;06/04/2024 17:44:38.163;2121
IMUAccelerometerY;06/04/2024 17:44:38.163;06/04/2024 17:44:38.163;-1260
IMUAccelerometerZ;06/04/2024 17:44:38.163;06/04/2024 17:44:38.163;-3878
IMUGyroscopeX;06/04/2024 17:44:38.163;06/04/2024 17:44:38.163;-659
IMUGyroscopeY;06/04/2024 17:44:38.163;06/04/2024 17:44:38.163;-6562
IMUGyroscopeZ;06/04/2024 17:44:38.163;06/04/2024 17:44:38.163;1976
StimulationWaveform;06/04/2024 17:44:38.163;06/04/2024 17:44:38.163;0
IMUAccelerometerX;06/04/2024 17:44:38.183;06/04/2024 17:44:38.183;509
IMUAccelerometerY;06/04/2024 17:44:38.183;06/04/2024 17:44:38.183;-2099
IMUAccelerometerZ;06/04/2024 17:44:38.183;06/04/2024 17:44:38.183;-3938
IMUGyroscopeX;06/04/2024 17:44:38.183;06/04/2024 17:44:38.183;2298
IMUGyroscopeY;06/04/2024 17:44:38.183;06/04/2024 17:44:38.183;-16485
IMUGyroscopeZ;06/04/2024 17:44:38.183;06/04/2024 17:44:38.183;2025
TransthoracicImpedance;06/04/2024 17:44:38.195;06/04/2024 17:44:38.195;2873
StimulationWaveform;06/04/2024 17:44:38.196;06/04/2024 17:44:38.196;0
IMUAccelerometerX;06/04/2024 17:44:38.203;06/04/2024 17:44:38.203;-1381
IMUAccelerometerY;06/04/2024 17:44:38.203;06/04/2024 17:44:38.203;1000
IMUAccelerometerZ;06/04/2024 17:44:38.203;06/04/2024 17:44:38.203;2984
IMUGyroscopeX;06/04/2024 17:44:38.203;06/04/2024 17:44:38.203;3810
IMUGyroscopeY;06/04/2024 17:44:38.203;06/04/2024 17:44:38.203;-23854
IMUGyroscopeZ;06/04/2024 17:44:38.203;06/04/2024 17:44:38.203;28
IMUAccelerometerX;06/04/2024 17:44:38.223;06/04/2024 17:44:38.223;2201
IMUAccelerometerY;06/04/2024 17:44:38.223;06/04/2024 17:44:38.223;-1409
IMUAccelerometerZ;06/04/2024 17:44:38.223;06/04/2024 17:44:38.223;22634
IMUGyroscopeX;06/04/2024 17:44:38.223;06/04/2024 17:44:38.223;3851
IMUGyroscopeY;06/04/2024 17:44:38.223;06/04/2024 17:44:38.223;-26120
IMUGyroscopeZ;06/04/2024 17:44:38.223;06/04/2024 17:44:38.223;-837
TransthoracicImpedance;06/04/2024 17:44:38.229;06/04/2024 17:44:38.229;2939
StimulationWaveform;06/04/2024 17:44:38.230;06/04/2024 17:44:38.230;0
IMUAccelerometerX;06/04/2024 17:44:38.243;06/04/2024 17:44:38.243;3237
IMUAccelerometerY;06/04/2024 17:44:38.243;06/04/2024 17:44:38.243;-3377
IMUAccelerometerZ;06/04/2024 17:44:38.243;06/04/2024 17:44:38.243;32764
IMUGyroscopeX;06/04/2024 17:44:38.243;06/04/2024 17:44:38.243;2248
IMUGyroscopeY;06/04/2024 17:44:38.243;06/04/2024 17:44:38.243;-19803
IMUGyroscopeZ;06/04/2024 17:44:38.243;06/04/2024 17:44:38.243;2174
IMUAccelerometerX;06/04/2024 17:44:38.263;06/04/2024 17:44:38.263;-2669
IMUAccelerometerY;06/04/2024 17:44:38.263;06/04/2024 17:44:38.263;3697
IMUAccelerometerZ;06/04/2024 17:44:38.263;06/04/2024 17:44:38.263;32764
IMUGyroscopeX;06/04/2024 17:44:38.263;06/04/2024 17:44:38.263;1938
IMUGyroscopeY;06/04/2024 17:44:38.263;06/04/2024 17:44:38.263;-6929
IMUGyroscopeZ;06/04/2024 17:44:38.263;06/04/2024 17:44:38.263;2291
IMUAccelerometerX;06/04/2024 17:44:38.283;06/04/2024 17:44:38.283;-7075
IMUAccelerometerY;06/04/2024 17:44:38.283;06/04/2024 17:44:38.283;5092
IMUAccelerometerZ;06/04/2024 17:44:38.283;06/04/2024 17:44:38.283;32701
IMUGyroscopeX;06/04/2024 17:44:38.283;06/04/2024 17:44:38.283;2658
IMUGyroscopeY;06/04/2024 17:44:38.283;06/04/2024 17:44:38.283;1247
IMUGyroscopeZ;06/04/2024 17:44:38.283;06/04/2024 17:44:38.283;-233
IMUAccelerometerX;06/04/2024 17:44:38.303;06/04/2024 17:44:38.303;-5009
IMUAccelerometerY;06/04/2024 17:44:38.303;06/04/2024 17:44:38.303;1029
IMUAccelerometerZ;06/04/2024 17:44:38.303;06/04/2024 17:44:38.303;29140
IMUGyroscopeX;06/04/2024 17:44:38.303;06/04/2024 17:44:38.303;2968
IMUGyroscopeY;06/04/2024 17:44:38.303;06/04/2024 17:44:38.303;5019
IMUGyroscopeZ;06/04/2024 17:44:38.303;06/04/2024 17:44:38.303;-1196
IMUAccelerometerX;06/04/2024 17:44:38.323;06/04/2024 17:44:38.323;-499
IMUAccelerometerY;06/04/2024 17:44:38.323;06/04/2024 17:44:38.323;1209
IMUAccelerometerZ;06/04/2024 17:44:38.323;06/04/2024 17:44:38.323;27252
IMUGyroscopeX;06/04/2024 17:44:38.323;06/04/2024 17:44:38.323;2198
IMUGyroscopeY;06/04/2024 17:44:38.323;06/04/2024 17:44:38.323;7561
IMUGyroscopeZ;06/04/2024 17:44:38.323;06/04/2024 17:44:38.323;-2337
IMUAccelerometerX;06/04/2024 17:44:38.343;06/04/2024 17:44:38.343;-614
IMUAccelerometerY;06/04/2024 17:44:38.343;06/04/2024 17:44:38.343;-1686
IMUAccelerometerZ;06/04/2024 17:44:38.343;06/04/2024 17:44:38.343;22896
IMUGyroscopeX;06/04/2024 17:44:38.343;06/04/2024 17:44:38.343;-89
IMUGyroscopeY;06/04/2024 17:44:38.343;06/04/2024 17:44:38.343;8530
IMUGyroscopeZ;06/04/2024 17:44:38.343;06/04/2024 17:44:38.343;-3017
IMUAccelerometerX;06/04/2024 17:44:38.363;06/04/2024 17:44:38.363;-1058
IMUAccelerometerY;06/04/2024 17:44:38.363;06/04/2024 17:44:38.363;-2616
IMUAccelerometerZ;06/04/2024 17:44:38.363;06/04/2024 17:44:38.363;20241
IMUGyroscopeX;06/04/2024 17:44:38.363;06/04/2024 17:44:38.363;-985
IMUGyroscopeY;06/04/2024 17:44:38.363;06/04/2024 17:44:38.363;8987
IMUGyroscopeZ;06/04/2024 17:44:38.363;06/04/2024 17:44:38.363;-2119
IMUAccelerometerX;06/04/2024 17:44:38.383;06/04/2024 17:44:38.383;-1861
IMUAccelerometerY;06/04/2024 17:44:38.383;06/04/2024 17:44:38.383;845
IMUAccelerometerZ;06/04/2024 17:44:38.383;06/04/2024 17:44:38.383;17467
IMUGyroscopeX;06/04/2024 17:44:38.383;06/04/2024 17:44:38.383;-1341
IMUGyroscopeY;06/04/2024 17:44:38.383;06/04/2024 17:44:38.383;9562
IMUGyroscopeZ;06/04/2024 17:44:38.383;06/04/2024 17:44:38.383;-2345
IMUAccelerometerX;06/04/2024 17:44:38.403;06/04/2024 17:44:38.403;-1494
IMUAccelerometerY;06/04/2024 17:44:38.403;06/04/2024 17:44:38.403;338
IMUAccelerometerZ;06/04/2024 17:44:38.403;06/04/2024 17:44:38.403;14405
IMUGyroscopeX;06/04/2024 17:44:38.403;06/04/2024 17:44:38.403;-1432
IMUGyroscopeY;06/04/2024 17:44:38.403;06/04/2024 17:44:38.403;10025
IMUGyroscopeZ;06/04/2024 17:44:38.403;06/04/2024 17:44:38.403;-2514
IMUAccelerometerX;06/04/2024 17:44:38.423;06/04/2024 17:44:38.423;2865
IMUAccelerometerY;06/04/2024 17:44:38.423;06/04/2024 17:44:38.423;-1103
IMUAccelerometerZ;06/04/2024 17:44:38.423;06/04/2024 17:44:38.423;11071
IMUGyroscopeX;06/04/2024 17:44:38.423;06/04/2024 17:44:38.423;-1270
IMUGyroscopeY;06/04/2024 17:44:38.423;06/04/2024 17:44:38.423;10116
IMUGyroscopeZ;06/04/2024 17:44:38.423;06/04/2024 17:44:38.423;-1782
IMUAccelerometerX;06/04/2024 17:44:38.443;06/04/2024 17:44:38.443;5201
IMUAccelerometerY;06/04/2024 17:44:38.443;06/04/2024 17:44:38.443;-3129
IMUAccelerometerZ;06/04/2024 17:44:38.443;06/04/2024 17:44:38.443;4692
IMUGyroscopeX;06/04/2024 17:44:38.443;06/04/2024 17:44:38.443;-271
IMUGyroscopeY;06/04/2024 17:44:38.443;06/04/2024 17:44:38.443;7600
IMUGyroscopeZ;06/04/2024 17:44:38.443;06/04/2024 17:44:38.443;-461
IMUAccelerometerX;06/04/2024 17:44:38.463;06/04/2024 17:44:38.463;3961
IMUAccelerometerY;06/04/2024 17:44:38.463;06/04/2024 17:44:38.463;-3124
IMUAccelerometerZ;06/04/2024 17:44:38.463;06/04/2024 17:44:38.463;281
IMUGyroscopeX;06/04/2024 17:44:38.463;06/04/2024 17:44:38.463;-187
IMUGyroscopeY;06/04/2024 17:44:38.463;06/04/2024 17:44:38.463;1589
IMUGyroscopeZ;06/04/2024 17:44:38.463;06/04/2024 17:44:38.463;750
IMUAccelerometerX;06/04/2024 17:44:38.483;06/04/2024 17:44:38.483;3282
IMUAccelerometerY;06/04/2024 17:44:38.483;06/04/2024 17:44:38.483;-2636
IMUAccelerometerZ;06/04/2024 17:44:38.483;06/04/2024 17:44:38.483;-709
IMUGyroscopeX;06/04/2024 17:44:38.483;06/04/2024 17:44:38.483;1007
IMUGyroscopeY;06/04/2024 17:44:38.483;06/04/2024 17:44:38.483;-5285
IMUGyroscopeZ;06/04/2024 17:44:38.483;06/04/2024 17:44:38.483;1775
IMUAccelerometerX;06/04/2024 17:44:38.503;06/04/2024 17:44:38.503;661
IMUAccelerometerY;06/04/2024 17:44:38.503;06/04/2024 17:44:38.503;-1279
IMUAccelerometerZ;06/04/2024 17:44:38.503;06/04/2024 17:44:38.503;1143
IMUGyroscopeX;06/04/2024 17:44:38.503;06/04/2024 17:44:38.503;1828
IMUGyroscopeY;06/04/2024 17:44:38.503;06/04/2024 17:44:38.503;-12123
IMUGyroscopeZ;06/04/2024 17:44:38.503;06/04/2024 17:44:38.503;1653
IMUAccelerometerX;06/04/2024 17:44:38.523;06/04/2024 17:44:38.523;-1698
IMUAccelerometerY;06/04/2024 17:44:38.523;06/04/2024 17:44:38.523;552
IMUAccelerometerZ;06/04/2024 17:44:38.523;06/04/2024 17:44:38.523;9769
IMUGyroscopeX;06/04/2024 17:44:38.523;06/04/2024 17:44:38.523;-336
IMUGyroscopeY;06/04/2024 17:44:38.523;06/04/2024 17:44:38.523;-15068
IMUGyroscopeZ;06/04/2024 17:44:38.523;06/04/2024 17:44:38.523;-730
IMUAccelerometerX;06/04/2024 17:44:38.543;06/04/2024 17:44:38.543;831
IMUAccelerometerY;06/04/2024 17:44:38.543;06/04/2024 17:44:38.543;-598
IMUAccelerometerZ;06/04/2024 17:44:38.543;06/04/2024 17:44:38.543;20217
IMUGyroscopeX;06/04/2024 17:44:38.543;06/04/2024 17:44:38.543;-2358
IMUGyroscopeY;06/04/2024 17:44:38.543;06/04/2024 17:44:38.543;-12576
IMUGyroscopeZ;06/04/2024 17:44:38.543;06/04/2024 17:44:38.543;-1124
IMUAccelerometerX;06/04/2024 17:44:38.563;06/04/2024 17:44:38.563;3243
IMUAccelerometerY;06/04/2024 17:44:38.563;06/04/2024 17:44:38.563;-2412
IMUAccelerometerZ;06/04/2024 17:44:38.563;06/04/2024 17:44:38.563;24647
IMUGyroscopeX;06/04/2024 17:44:38.563;06/04/2024 17:44:38.563;-1099
IMUGyroscopeY;06/04/2024 17:44:38.563;06/04/2024 17:44:38.563;-8350
IMUGyroscopeZ;06/04/2024 17:44:38.563;06/04/2024 17:44:38.563;880
IMUAccelerometerX;06/04/2024 17:44:38.583;06/04/2024 17:44:38.583;-3057
IMUAccelerometerY;06/04/2024 17:44:38.583;06/04/2024 17:44:38.583;3102
IMUAccelerometerZ;06/04/2024 17:44:38.583;06/04/2024 17:44:38.583;20828
IMUGyroscopeX;06/04/2024 17:44:38.583;06/04/2024 17:44:38.583;223
IMUGyroscopeY;06/04/2024 17:44:38.583;06/04/2024 17:44:38.583;-7238
IMUGyroscopeZ;06/04/2024 17:44:38.583;06/04/2024 17:44:38.583;2382
IMUAccelerometerX;06/04/2024 17:44:38.603;06/04/2024 17:44:38.603;-7044
IMUAccelerometerY;06/04/2024 17:44:38.603;06/04/2024 17:44:38.603;4681
IMUAccelerometerZ;06/04/2024 17:44:38.603;06/04/2024 17:44:38.603;23552
IMUGyroscopeX;06/04/2024 17:44:38.603;06/04/2024 17:44:38.603;1658
IMUGyroscopeY;06/04/2024 17:44:38.603;06/04/2024 17:44:38.603;-8066
IMUGyroscopeZ;06/04/2024 17:44:38.603;06/04/2024 17:44:38.603;816
IMUAccelerometerX;06/04/2024 17:44:38.623;06/04/2024 17:44:38.623;-6555
IMUAccelerometerY;06/04/2024 17:44:38.623;06/04/2024 17:44:38.623;4337
IMUAccelerometerZ;06/04/2024 17:44:38.623;06/04/2024 17:44:38.623;29639
IMUGyroscopeX;06/04/2024 17:44:38.623;06/04/2024 17:44:38.623;4049
IMUGyroscopeY;06/04/2024 17:44:38.623;06/04/2024 17:44:38.623;-6061
IMUGyroscopeZ;06/04/2024 17:44:38.623;06/04/2024 17:44:38.623;-557
IMUAccelerometerX;06/04/2024 17:44:38.643;06/04/2024 17:44:38.643;-102
IMUAccelerometerY;06/04/2024 17:44:38.643;06/04/2024 17:44:38.643;-261
IMUAccelerometerZ;06/04/2024 17:44:38.643;06/04/2024 17:44:38.643;32764
IMUGyroscopeX;06/04/2024 17:44:38.643;06/04/2024 17:44:38.643;5230
IMUGyroscopeY;06/04/2024 17:44:38.643;06/04/2024 17:44:38.643;543
IMUGyroscopeZ;06/04/2024 17:44:38.643;06/04/2024 17:44:38.643;-816
IMUAccelerometerX;06/04/2024 17:44:38.663;06/04/2024 17:44:38.663;-1113
IMUAccelerometerY;06/04/2024 17:44:38.663;06/04/2024 17:44:38.663;-3258
IMUAccelerometerZ;06/04/2024 17:44:38.663;06/04/2024 17:44:38.663;32764
IMUGyroscopeX;06/04/2024 17:44:38.663;06/04/2024 17:44:38.663;4151
IMUGyroscopeY;06/04/2024 17:44:38.663;06/04/2024 17:44:38.663;7670
IMUGyroscopeZ;06/04/2024 17:44:38.663;06/04/2024 17:44:38.663;459
IMUAccelerometerX;06/04/2024 17:44:38.683;06/04/2024 17:44:38.683;-2957
IMUAccelerometerY;06/04/2024 17:44:38.683;06/04/2024 17:44:38.683;352
IMUAccelerometerZ;06/04/2024 17:44:38.683;06/04/2024 17:44:38.683;25425
IMUGyroscopeX;06/04/2024 17:44:38.683;06/04/2024 17:44:38.683;599
IMUGyroscopeY;06/04/2024 17:44:38.683;06/04/2024 17:44:38.683;10532
IMUGyroscopeZ;06/04/2024 17:44:38.683;06/04/2024 17:44:38.683;-270
IMUAccelerometerX;06/04/2024 17:44:38.703;06/04/2024 17:44:38.703;-2234
IMUAccelerometerY;06/04/2024 17:44:38.703;06/04/2024 17:44:38.703;1304
IMUAccelerometerZ;06/04/2024 17:44:38.703;06/04/2024 17:44:38.703;18808
IMUGyroscopeX;06/04/2024 17:44:38.703;06/04/2024 17:44:38.703;-1155
IMUGyroscopeY;06/04/2024 17:44:38.703;06/04/2024 17:44:38.703;11204
IMUGyroscopeZ;06/04/2024 17:44:38.703;06/04/2024 17:44:38.703;-1517
IMUAccelerometerX;06/04/2024 17:44:38.723;06/04/2024 17:44:38.723;2600
IMUAccelerometerY;06/04/2024 17:44:38.723;06/04/2024 17:44:38.723;1657
IMUAccelerometerZ;06/04/2024 17:44:38.723;06/04/2024 17:44:38.723;15193
IMUGyroscopeX;06/04/2024 17:44:38.723;06/04/2024 17:44:38.723;-2477
IMUGyroscopeY;06/04/2024 17:44:38.723;06/04/2024 17:44:38.723;12833
IMUGyroscopeZ;06/04/2024 17:44:38.723;06/04/2024 17:44:38.723;-2616
IMUAccelerometerX;06/04/2024 17:44:38.743;06/04/2024 17:44:38.743;4411
