Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
IMUAccelerometerX;05/31/2024 17:45:13.430;05/31/2024 17:45:13.430;147
IMUAccelerometerY;05/31/2024 17:45:13.430;05/31/2024 17:45:13.430;-181
IMUAccelerometerZ;05/31/2024 17:45:13.430;05/31/2024 17:45:13.430;16765
IMUGyroscopeX;05/31/2024 17:45:13.430;05/31/2024 17:45:13.430;98
IMUGyroscopeY;05/31/2024 17:45:13.430;05/31/2024 17:45:13.430;-57
IMUGyroscopeZ;05/31/2024 17:45:13.430;05/31/2024 17:45:13.430;-103
TransthoracicImpedance;05/31/2024 17:45:13.449;05/31/2024 17:45:13.449;2928
IMUAccelerometerX;05/31/2024 17:45:13.450;05/31/2024 17:45:13.450;102
IMUAccelerometerY;05/31/2024 17:45:13.450;05/31/2024 17:45:13.450;-272
IMUAccelerometerZ;05/31/2024 17:45:13.450;05/31/2024 17:45:13.450;16803
IMUGyroscopeX;05/31/2024 17:45:13.450;05/31/2024 17:45:13.450;90
IMUGyroscopeY;05/31/2024 17:45:13.450;05/31/2024 17:45:13.450;-51
IMUGyroscopeZ;05/31/2024 17:45:13.450;05/31/2024 17:45:13.450;-106
StimulationWaveform;05/31/2024 17:45:13.450;05/31/2024 17:45:13.450;172
IMUAccelerometerX;05/31/2024 17:45:13.470;05/31/2024 17:45:13.470;179
IMUAccelerometerY;05/31/2024 17:45:13.470;05/31/2024 17:45:13.470;-220
IMUAccelerometerZ;05/31/2024 17:45:13.470;05/31/2024 17:45:13.470;16761
IMUGyroscopeX;05/31/2024 17:45:13.470;05/31/2024 17:45:13.470;107
IMUGyroscopeY;05/31/2024 17:45:13.470;05/31/2024 17:45:13.470;-68
IMUGyroscopeZ;05/31/2024 17:45:13.470;05/31/2024 17:45:13.470;-117
TransthoracicImpedance;05/31/2024 17:45:13.482;05/31/2024 17:45:13.482;2931
StimulationWaveform;05/31/2024 17:45:13.483;05/31/2024 17:45:13.483;172
IMUAccelerometerX;05/31/2024 17:45:13.490;05/31/2024 17:45:13.490;135
IMUAccelerometerY;05/31/2024 17:45:13.490;05/31/2024 17:45:13.490;-208
IMUAccelerometerZ;05/31/2024 17:45:13.490;05/31/2024 17:45:13.490;16792
IMUGyroscopeX;05/31/2024 17:45:13.490;05/31/2024 17:45:13.490;120
IMUGyroscopeY;05/31/2024 17:45:13.490;05/31/2024 17:45:13.490;-81
IMUGyroscopeZ;05/31/2024 17:45:13.490;05/31/2024 17:45:13.490;-133
IMUAccelerometerX;05/31/2024 17:45:13.510;05/31/2024 17:45:13.510;162
IMUAccelerometerY;05/31/2024 17:45:13.510;05/31/2024 17:45:13.510;-230
IMUAccelerometerZ;05/31/2024 17:45:13.510;05/31/2024 17:45:13.510;16769
IMUGyroscopeX;05/31/2024 17:45:13.510;05/31/2024 17:45:13.510;100
IMUGyroscopeY;05/31/2024 17:45:13.510;05/31/2024 17:45:13.510;-93
IMUGyroscopeZ;05/31/2024 17:45:13.510;05/31/2024 17:45:13.510;-140
TransthoracicImpedance;05/31/2024 17:45:13.516;05/31/2024 17:45:13.516;2930
StimulationWaveform;05/31/2024 17:45:13.517;05/31/2024 17:45:13.517;172
IMUAccelerometerX;05/31/2024 17:45:13.530;05/31/2024 17:45:13.530;151
IMUAccelerometerY;05/31/2024 17:45:13.530;05/31/2024 17:45:13.530;-164
IMUAccelerometerZ;05/31/2024 17:45:13.530;05/31/2024 17:45:13.530;16737
IMUGyroscopeX;05/31/2024 17:45:13.530;05/31/2024 17:45:13.530;91
IMUGyroscopeY;05/31/2024 17:45:13.530;05/31/2024 17:45:13.530;-64
IMUGyroscopeZ;05/31/2024 17:45:13.530;05/31/2024 17:45:13.530;-123
TransthoracicImpedance;05/31/2024 17:45:13.549;05/31/2024 17:45:13.549;2937
IMUAccelerometerX;05/31/2024 17:45:13.550;05/31/2024 17:45:13.550;170
IMUAccelerometerY;05/31/2024 17:45:13.550;05/31/2024 17:45:13.550;-240
IMUAccelerometerZ;05/31/2024 17:45:13.550;05/31/2024 17:45:13.550;16799
IMUGyroscopeX;05/31/2024 17:45:13.550;05/31/2024 17:45:13.550;120
IMUGyroscopeY;05/31/2024 17:45:13.550;05/31/2024 17:45:13.550;-63
IMUGyroscopeZ;05/31/2024 17:45:13.550;05/31/2024 17:45:13.550;-111
StimulationWaveform;05/31/2024 17:45:13.550;05/31/2024 17:45:13.550;172
IMUAccelerometerX;05/31/2024 17:45:13.570;05/31/2024 17:45:13.570;136
IMUAccelerometerY;05/31/2024 17:45:13.570;05/31/2024 17:45:13.570;-228
IMUAccelerometerZ;05/31/2024 17:45:13.570;05/31/2024 17:45:13.570;16839
IMUGyroscopeX;05/31/2024 17:45:13.570;05/31/2024 17:45:13.570;135
IMUGyroscopeY;05/31/2024 17:45:13.570;05/31/2024 17:45:13.570;-93
IMUGyroscopeZ;05/31/2024 17:45:13.570;05/31/2024 17:45:13.570;-117
TransthoracicImpedance;05/31/2024 17:45:13.582;05/31/2024 17:45:13.582;2931
StimulationWaveform;05/31/2024 17:45:13.583;05/31/2024 17:45:13.583;172
IMUAccelerometerX;05/31/2024 17:45:13.590;05/31/2024 17:45:13.590;215
IMUAccelerometerY;05/31/2024 17:45:13.590;05/31/2024 17:45:13.590;-253
IMUAccelerometerZ;05/31/2024 17:45:13.590;05/31/2024 17:45:13.590;16786
IMUGyroscopeX;05/31/2024 17:45:13.590;05/31/2024 17:45:13.590;119
IMUGyroscopeY;05/31/2024 17:45:13.590;05/31/2024 17:45:13.590;-73
IMUGyroscopeZ;05/31/2024 17:45:13.590;05/31/2024 17:45:13.590;-116
IMUAccelerometerX;05/31/2024 17:45:13.610;05/31/2024 17:45:13.610;184
IMUAccelerometerY;05/31/2024 17:45:13.610;05/31/2024 17:45:13.610;-204
IMUAccelerometerZ;05/31/2024 17:45:13.610;05/31/2024 17:45:13.610;16764
IMUGyroscopeX;05/31/2024 17:45:13.610;05/31/2024 17:45:13.610;98
IMUGyroscopeY;05/31/2024 17:45:13.610;05/31/2024 17:45:13.610;-57
IMUGyroscopeZ;05/31/2024 17:45:13.610;05/31/2024 17:45:13.610;-98
TransthoracicImpedance;05/31/2024 17:45:13.616;05/31/2024 17:45:13.616;2930
StimulationWaveform;05/31/2024 17:45:13.617;05/31/2024 17:45:13.617;172
IMUAccelerometerX;05/31/2024 17:45:13.630;05/31/2024 17:45:13.630;148
IMUAccelerometerY;05/31/2024 17:45:13.630;05/31/2024 17:45:13.630;-210
IMUAccelerometerZ;05/31/2024 17:45:13.630;05/31/2024 17:45:13.630;16758
IMUGyroscopeX;05/31/2024 17:45:13.630;05/31/2024 17:45:13.630;97
IMUGyroscopeY;05/31/2024 17:45:13.630;05/31/2024 17:45:13.630;-67
IMUGyroscopeZ;05/31/2024 17:45:13.630;05/31/2024 17:45:13.630;-133
TransthoracicImpedance;05/31/2024 17:45:13.649;05/31/2024 17:45:13.649;2931
IMUAccelerometerX;05/31/2024 17:45:13.650;05/31/2024 17:45:13.650;110
IMUAccelerometerY;05/31/2024 17:45:13.650;05/31/2024 17:45:13.650;-215
IMUAccelerometerZ;05/31/2024 17:45:13.650;05/31/2024 17:45:13.650;16758
IMUGyroscopeX;05/31/2024 17:45:13.650;05/31/2024 17:45:13.650;106
IMUGyroscopeY;05/31/2024 17:45:13.650;05/31/2024 17:45:13.650;-62
IMUGyroscopeZ;05/31/2024 17:45:13.650;05/31/2024 17:45:13.650;-121
StimulationWaveform;05/31/2024 17:45:13.650;05/31/2024 17:45:13.650;172
IMUAccelerometerX;05/31/2024 17:45:13.670;05/31/2024 17:45:13.670;185
IMUAccelerometerY;05/31/2024 17:45:13.670;05/31/2024 17:45:13.670;-218
IMUAccelerometerZ;05/31/2024 17:45:13.670;05/31/2024 17:45:13.670;16784
IMUGyroscopeX;05/31/2024 17:45:13.670;05/31/2024 17:45:13.670;109
IMUGyroscopeY;05/31/2024 17:45:13.670;05/31/2024 17:45:13.670;-76
IMUGyroscopeZ;05/31/2024 17:45:13.670;05/31/2024 17:45:13.670;-116
TransthoracicImpedance;05/31/2024 17:45:13.682;05/31/2024 17:45:13.682;2932
StimulationWaveform;05/31/2024 17:45:13.683;05/31/2024 17:45:13.683;172
IMUAccelerometerX;05/31/2024 17:45:13.690;05/31/2024 17:45:13.690;172
IMUAccelerometerY;05/31/2024 17:45:13.690;05/31/2024 17:45:13.690;-208
IMUAccelerometerZ;05/31/2024 17:45:13.690;05/31/2024 17:45:13.690;16738
IMUGyroscopeX;05/31/2024 17:45:13.690;05/31/2024 17:45:13.690;90
IMUGyroscopeY;05/31/2024 17:45:13.690;05/31/2024 17:45:13.690;-57
IMUGyroscopeZ;05/31/2024 17:45:13.690;05/31/2024 17:45:13.690;-109
IMUAccelerometerX;05/31/2024 17:45:13.710;05/31/2024 17:45:13.710;194
IMUAccelerometerY;05/31/2024 17:45:13.710;05/31/2024 17:45:13.710;-204
IMUAccelerometerZ;05/31/2024 17:45:13.710;05/31/2024 17:45:13.710;16759
IMUGyroscopeX;05/31/2024 17:45:13.710;05/31/2024 17:45:13.710;105
IMUGyroscopeY;05/31/2024 17:45:13.710;05/31/2024 17:45:13.710;-64
IMUGyroscopeZ;05/31/2024 17:45:13.710;05/31/2024 17:45:13.710;-116
TransthoracicImpedance;05/31/2024 17:45:13.716;05/31/2024 17:45:13.716;2932
StimulationWaveform;05/31/2024 17:45:13.717;05/31/2024 17:45:13.717;172
IMUAccelerometerX;05/31/2024 17:45:13.730;05/31/2024 17:45:13.730;156
IMUAccelerometerY;05/31/2024 17:45:13.730;05/31/2024 17:45:13.730;-215
IMUAccelerometerZ;05/31/2024 17:45:13.730;05/31/2024 17:45:13.730;16755
IMUGyroscopeX;05/31/2024 17:45:13.730;05/31/2024 17:45:13.730;114
IMUGyroscopeY;05/31/2024 17:45:13.730;05/31/2024 17:45:13.730;-60
IMUGyroscopeZ;05/31/2024 17:45:13.730;05/31/2024 17:45:13.730;-114
TransthoracicImpedance;05/31/2024 17:45:13.749;05/31/2024 17:45:13.749;2929
IMUAccelerometerX;05/31/2024 17:45:13.750;05/31/2024 17:45:13.750;146
IMUAccelerometerY;05/31/2024 17:45:13.750;05/31/2024 17:45:13.750;-198
IMUAccelerometerZ;05/31/2024 17:45:13.750;05/31/2024 17:45:13.750;16820
IMUGyroscopeX;05/31/2024 17:45:13.750;05/31/2024 17:45:13.750;109
IMUGyroscopeY;05/31/2024 17:45:13.750;05/31/2024 17:45:13.750;-69
IMUGyroscopeZ;05/31/2024 17:45:13.750;05/31/2024 17:45:13.750;-104
StimulationWaveform;05/31/2024 17:45:13.750;05/31/2024 17:45:13.750;172
IMUAccelerometerX;05/31/2024 17:45:13.770;05/31/2024 17:45:13.770;153
IMUAccelerometerY;05/31/2024 17:45:13.770;05/31/2024 17:45:13.770;-211
IMUAccelerometerZ;05/31/2024 17:45:13.770;05/31/2024 17:45:13.770;16711
IMUGyroscopeX;05/31/2024 17:45:13.770;05/31/2024 17:45:13.770;111
IMUGyroscopeY;05/31/2024 17:45:13.770;05/31/2024 17:45:13.770;-89
IMUGyroscopeZ;05/31/2024 17:45:13.770;05/31/2024 17:45:13.770;-134
TransthoracicImpedance;05/31/2024 17:45:13.782;05/31/2024 17:45:13.782;2930
StimulationWaveform;05/31/2024 17:45:13.783;05/31/2024 17:45:13.783;172
IMUAccelerometerX;05/31/2024 17:45:13.790;05/31/2024 17:45:13.790;126
IMUAccelerometerY;05/31/2024 17:45:13.790;05/31/2024 17:45:13.790;-218
IMUAccelerometerZ;05/31/2024 17:45:13.790;05/31/2024 17:45:13.790;16794
IMUGyroscopeX;05/31/2024 17:45:13.790;05/31/2024 17:45:13.790;109
IMUGyroscopeY;05/31/2024 17:45:13.790;05/31/2024 17:45:13.790;-73
IMUGyroscopeZ;05/31/2024 17:45:13.790;05/31/2024 17:45:13.790;-120
IMUAccelerometerX;05/31/2024 17:45:13.810;05/31/2024 17:45:13.810;112
IMUAccelerometerY;05/31/2024 17:45:13.810;05/31/2024 17:45:13.810;-242
IMUAccelerometerZ;05/31/2024 17:45:13.810;05/31/2024 17:45:13.810;16799
IMUGyroscopeX;05/31/2024 17:45:13.810;05/31/2024 17:45:13.810;113
IMUGyroscopeY;05/31/2024 17:45:13.810;05/31/2024 17:45:13.810;-58
IMUGyroscopeZ;05/31/2024 17:45:13.810;05/31/2024 17:45:13.810;-95
TransthoracicImpedance;05/31/2024 17:45:13.816;05/31/2024 17:45:13.816;2931
StimulationWaveform;05/31/2024 17:45:13.817;05/31/2024 17:45:13.817;172
IMUAccelerometerX;05/31/2024 17:45:13.830;05/31/2024 17:45:13.830;150
IMUAccelerometerY;05/31/2024 17:45:13.830;05/31/2024 17:45:13.830;-163
IMUAccelerometerZ;05/31/2024 17:45:13.830;05/31/2024 17:45:13.830;16809
IMUGyroscopeX;05/31/2024 17:45:13.830;05/31/2024 17:45:13.830;100
IMUGyroscopeY;05/31/2024 17:45:13.830;05/31/2024 17:45:13.830;-62
IMUGyroscopeZ;05/31/2024 17:45:13.830;05/31/2024 17:45:13.830;-104
TransthoracicImpedance;05/31/2024 17:45:13.849;05/31/2024 17:45:13.849;2931
IMUAccelerometerX;05/31/2024 17:45:13.850;05/31/2024 17:45:13.850;157
IMUAccelerometerY;05/31/2024 17:45:13.850;05/31/2024 17:45:13.850;-260
IMUAccelerometerZ;05/31/2024 17:45:13.850;05/31/2024 17:45:13.850;16700
IMUGyroscopeX;05/31/2024 17:45:13.850;05/31/2024 17:45:13.850;117
IMUGyroscopeY;05/31/2024 17:45:13.850;05/31/2024 17:45:13.850;-73
IMUGyroscopeZ;05/31/2024 17:45:13.850;05/31/2024 17:45:13.850;-120
StimulationWaveform;05/31/2024 17:45:13.850;05/31/2024 17:45:13.850;172
IMUAccelerometerX;05/31/2024 17:45:13.870;05/31/2024 17:45:13.870;144
IMUAccelerometerY;05/31/2024 17:45:13.870;05/31/2024 17:45:13.870;-225
IMUAccelerometerZ;05/31/2024 17:45:13.870;05/31/2024 17:45:13.870;16785
IMUGyroscopeX;05/31/2024 17:45:13.870;05/31/2024 17:45:13.870;97
IMUGyroscopeY;05/31/2024 17:45:13.870;05/31/2024 17:45:13.870;-50
IMUGyroscopeZ;05/31/2024 17:45:13.870;05/31/2024 17:45:13.870;-100
TransthoracicImpedance;05/31/2024 17:45:13.882;05/31/2024 17:45:13.882;2928
StimulationWaveform;05/31/2024 17:45:13.883;05/31/2024 17:45:13.883;172
IMUAccelerometerX;05/31/2024 17:45:13.890;05/31/2024 17:45:13.890;179
IMUAccelerometerY;05/31/2024 17:45:13.890;05/31/2024 17:45:13.890;-221
IMUAccelerometerZ;05/31/2024 17:45:13.890;05/31/2024 17:45:13.890;16758
IMUGyroscopeX;05/31/2024 17:45:13.890;05/31/2024 17:45:13.890;112
IMUGyroscopeY;05/31/2024 17:45:13.890;05/31/2024 17:45:13.890;-62
IMUGyroscopeZ;05/31/2024 17:45:13.890;05/31/2024 17:45:13.890;-117
IMUAccelerometerX;05/31/2024 17:45:13.910;05/31/2024 17:45:13.910;136
IMUAccelerometerY;05/31/2024 17:45:13.910;05/31/2024 17:45:13.910;-251
IMUAccelerometerZ;05/31/2024 17:45:13.910;05/31/2024 17:45:13.910;16807
IMUGyroscopeX;05/31/2024 17:45:13.910;05/31/2024 17:45:13.910;111
IMUGyroscopeY;05/31/2024 17:45:13.910;05/31/2024 17:45:13.910;-102
IMUGyroscopeZ;05/31/2024 17:45:13.910;05/31/2024 17:45:13.910;-135
TransthoracicImpedance;05/31/2024 17:45:13.916;05/31/2024 17:45:13.916;2932
StimulationWaveform;05/31/2024 17:45:13.917;05/31/2024 17:45:13.917;172
IMUAccelerometerX;05/31/2024 17:45:13.930;05/31/2024 17:45:13.930;130
IMUAccelerometerY;05/31/2024 17:45:13.930;05/31/2024 17:45:13.930;-174
IMUAccelerometerZ;05/31/2024 17:45:13.930;05/31/2024 17:45:13.930;16770
IMUGyroscopeX;05/31/2024 17:45:13.930;05/31/2024 17:45:13.930;99
IMUGyroscopeY;05/31/2024 17:45:13.930;05/31/2024 17:45:13.930;-78
IMUGyroscopeZ;05/31/2024 17:45:13.930;05/31/2024 17:45:13.930;-129
TransthoracicImpedance;05/31/2024 17:45:13.949;05/31/2024 17:45:13.949;2931
IMUAccelerometerX;05/31/2024 17:45:13.950;05/31/2024 17:45:13.950;172
IMUAccelerometerY;05/31/2024 17:45:13.950;05/31/2024 17:45:13.950;-220
IMUAccelerometerZ;05/31/2024 17:45:13.950;05/31/2024 17:45:13.950;16771
IMUGyroscopeX;05/31/2024 17:45:13.950;05/31/2024 17:45:13.950;107
IMUGyroscopeY;05/31/2024 17:45:13.950;05/31/2024 17:45:13.950;-74
IMUGyroscopeZ;05/31/2024 17:45:13.950;05/31/2024 17:45:13.950;-118
StimulationWaveform;05/31/2024 17:45:13.950;05/31/2024 17:45:13.950;172
IMUAccelerometerX;05/31/2024 17:45:13.970;05/31/2024 17:45:13.970;127
IMUAccelerometerY;05/31/2024 17:45:13.970;05/31/2024 17:45:13.970;-180
IMUAccelerometerZ;05/31/2024 17:45:13.970;05/31/2024 17:45:13.970;16770
IMUGyroscopeX;05/31/2024 17:45:13.970;05/31/2024 17:45:13.970;102
IMUGyroscopeY;05/31/2024 17:45:13.970;05/31/2024 17:45:13.970;-48
IMUGyroscopeZ;05/31/2024 17:45:13.970;05/31/2024 17:45:13.970;-103
TransthoracicImpedance;05/31/2024 17:45:13.982;05/31/2024 17:45:13.982;2931
StimulationWaveform;05/31/2024 17:45:13.983;05/31/2024 17:45:13.983;172
IMUAccelerometerX;05/31/2024 17:45:13.990;05/31/2024 17:45:13.990;126
IMUAccelerometerY;05/31/2024 17:45:13.990;05/31/2024 17:45:13.990;-247
IMUAccelerometerZ;05/31/2024 17:45:13.990;05/31/2024 17:45:13.990;16765
IMUGyroscopeX;05/31/2024 17:45:13.990;05/31/2024 17:45:13.990;120
IMUGyroscopeY;05/31/2024 17:45:13.990;05/31/2024 17:45:13.990;-70
IMUGyroscopeZ;05/31/2024 17:45:13.990;05/31/2024 17:45:13.990;-110
IMUAccelerometerX;05/31/2024 17:45:14.010;05/31/2024 17:45:14.010;136
IMUAccelerometerY;05/31/2024 17:45:14.010;05/31/2024 17:45:14.010;-210
IMUAccelerometerZ;05/31/2024 17:45:14.010;05/31/2024 17:45:14.010;16806
IMUGyroscopeX;05/31/2024 17:45:14.010;05/31/2024 17:45:14.010;113
IMUGyroscopeY;05/31/2024 17:45:14.010;05/31/2024 17:45:14.010;-69
IMUGyroscopeZ;05/31/2024 17:45:14.010;05/31/2024 17:45:14.010;-114
TransthoracicImpedance;05/31/2024 17:45:14.016;05/31/2024 17:45:14.016;2931
StimulationWaveform;05/31/2024 17:45:14.017;05/31/2024 17:45:14.017;172
IMUAccelerometerX;05/31/2024 17:45:14.030;05/31/2024 17:45:14.030;138
IMUAccelerometerY;05/31/2024 17:45:14.030;05/31/2024 17:45:14.030;-235
IMUAccelerometerZ;05/31/2024 17:45:14.030;05/31/2024 17:45:14.030;16764
IMUGyroscopeX;05/31/2024 17:45:14.030;05/31/2024 17:45:14.030;113
IMUGyroscopeY;05/31/2024 17:45:14.030;05/31/2024 17:45:14.030;-92
IMUGyroscopeZ;05/31/2024 17:45:14.030;05/31/2024 17:45:14.030;-132
TransthoracicImpedance;05/31/2024 17:45:14.049;05/31/2024 17:45:14.049;2931
IMUAccelerometerX;05/31/2024 17:45:14.050;05/31/2024 17:45:14.050;102
IMUAccelerometerY;05/31/2024 17:45:14.050;05/31/2024 17:45:14.050;-224
IMUAccelerometerZ;05/31/2024 17:45:14.050;05/31/2024 17:45:14.050;16768
IMUGyroscopeX;05/31/2024 17:45:14.050;05/31/2024 17:45:14.050;115
IMUGyroscopeY;05/31/2024 17:45:14.050;05/31/2024 17:45:14.050;-59
IMUGyroscopeZ;05/31/2024 17:45:14.050;05/31/2024 17:45:14.050;-108
StimulationWaveform;05/31/2024 17:45:14.050;05/31/2024 17:45:14.050;172
IMUAccelerometerX;05/31/2024 17:45:14.070;05/31/2024 17:45:14.070;137
IMUAccelerometerY;05/31/2024 17:45:14.070;05/31/2024 17:45:14.070;-199
IMUAccelerometerZ;05/31/2024 17:45:14.070;05/31/2024 17:45:14.070;16778
IMUGyroscopeX;05/31/2024 17:45:14.070;05/31/2024 17:45:14.070;117
IMUGyroscopeY;05/31/2024 17:45:14.070;05/31/2024 17:45:14.070;-66
IMUGyroscopeZ;05/31/2024 17:45:14.070;05/31/2024 17:45:14.070;-118
TransthoracicImpedance;05/31/2024 17:45:14.082;05/31/2024 17:45:14.082;2930
StimulationWaveform;05/31/2024 17:45:14.083;05/31/2024 17:45:14.083;172
IMUAccelerometerX;05/31/2024 17:45:14.090;05/31/2024 17:45:14.090;163
IMUAccelerometerY;05/31/2024 17:45:14.090;05/31/2024 17:45:14.090;-173
IMUAccelerometerZ;05/31/2024 17:45:14.090;05/31/2024 17:45:14.090;16799
IMUGyroscopeX;05/31/2024 17:45:14.090;05/31/2024 17:45:14.090;114
IMUGyroscopeY;05/31/2024 17:45:14.090;05/31/2024 17:45:14.090;-74
IMUGyroscopeZ;05/31/2024 17:45:14.090;05/31/2024 17:45:14.090;-130
IMUAccelerometerX;05/31/2024 17:45:14.110;05/31/2024 17:45:14.110;138
IMUAccelerometerY;05/31/2024 17:45:14.110;05/31/2024 17:45:14.110;-194
IMUAccelerometerZ;05/31/2024 17:45:14.110;05/31/2024 17:45:14.110;16844
IMUGyroscopeX;05/31/2024 17:45:14.110;05/31/2024 17:45:14.110;106
IMUGyroscopeY;05/31/2024 17:45:14.110;05/31/2024 17:45:14.110;-64
IMUGyroscopeZ;05/31/2024 17:45:14.110;05/31/2024 17:45:14.110;-115
TransthoracicImpedance;05/31/2024 17:45:14.116;05/31/2024 17:45:14.116;2930
StimulationWaveform;05/31/2024 17:45:14.117;05/31/2024 17:45:14.117;172
IMUAccelerometerX;05/31/2024 17:45:14.130;05/31/2024 17:45:14.130;144
IMUAccelerometerY;05/31/2024 17:45:14.130;05/31/2024 17:45:14.130;-207
IMUAccelerometerZ;05/31/2024 17:45:14.130;05/31/2024 17:45:14.130;16786
IMUGyroscopeX;05/31/2024 17:45:14.130;05/31/2024 17:45:14.130;102
IMUGyroscopeY;05/31/2024 17:45:14.130;05/31/2024 17:45:14.130;-78
IMUGyroscopeZ;05/31/2024 17:45:14.130;05/31/2024 17:45:14.130;-115
TransthoracicImpedance;05/31/2024 17:45:14.149;05/31/2024 17:45:14.149;2932
IMUAccelerometerX;05/31/2024 17:45:14.150;05/31/2024 17:45:14.150;138
IMUAccelerometerY;05/31/2024 17:45:14.150;05/31/2024 17:45:14.150;-218
IMUAccelerometerZ;05/31/2024 17:45:14.150;05/31/2024 17:45:14.150;16768
IMUGyroscopeX;05/31/2024 17:45:14.150;05/31/2024 17:45:14.150;110
IMUGyroscopeY;05/31/2024 17:45:14.150;05/31/2024 17:45:14.150;-95
IMUGyroscopeZ;05/31/2024 17:45:14.150;05/31/2024 17:45:14.150;-118
StimulationWaveform;05/31/2024 17:45:14.150;05/31/2024 17:45:14.150;172
IMUAccelerometerX;05/31/2024 17:45:14.170;05/31/2024 17:45:14.170;137
IMUAccelerometerY;05/31/2024 17:45:14.170;05/31/2024 17:45:14.170;-235
IMUAccelerometerZ;05/31/2024 17:45:14.170;05/31/2024 17:45:14.170;16764
IMUGyroscopeX;05/31/2024 17:45:14.170;05/31/2024 17:45:14.170;107
IMUGyroscopeY;05/31/2024 17:45:14.170;05/31/2024 17:45:14.170;-59
IMUGyroscopeZ;05/31/2024 17:45:14.170;05/31/2024 17:45:14.170;-112
TransthoracicImpedance;05/31/2024 17:45:14.182;05/31/2024 17:45:14.182;2928
StimulationWaveform;05/31/2024 17:45:14.183;05/31/2024 17:45:14.183;172
IMUAccelerometerX;05/31/2024 17:45:14.190;05/31/2024 17:45:14.190;159
IMUAccelerometerY;05/31/2024 17:45:14.190;05/31/2024 17:45:14.190;-218
IMUAccelerometerZ;05/31/2024 17:45:14.190;05/31/2024 17:45:14.190;16760
IMUGyroscopeX;05/31/2024 17:45:14.190;05/31/2024 17:45:14.190;96
IMUGyroscopeY;05/31/2024 17:45:14.190;05/31/2024 17:45:14.190;-48
IMUGyroscopeZ;05/31/2024 17:45:14.190;05/31/2024 17:45:14.190;-113
IMUAccelerometerX;05/31/2024 17:45:14.210;05/31/2024 17:45:14.210;154
IMUAccelerometerY;05/31/2024 17:45:14.210;05/31/2024 17:45:14.210;-237
IMUAccelerometerZ;05/31/2024 17:45:14.210;05/31/2024 17:45:14.210;16809
IMUGyroscopeX;05/31/2024 17:45:14.210;05/31/2024 17:45:14.210;103
IMUGyroscopeY;05/31/2024 17:45:14.210;05/31/2024 17:45:14.210;-57
IMUGyroscopeZ;05/31/2024 17:45:14.210;05/31/2024 17:45:14.210;-100
TransthoracicImpedance;05/31/2024 17:45:14.216;05/31/2024 17:45:14.216;2932
StimulationWaveform;05/31/2024 17:45:14.217;05/31/2024 17:45:14.217;172
IMUAccelerometerX;05/31/2024 17:45:14.230;05/31/2024 17:45:14.230;138
IMUAccelerometerY;05/31/2024 17:45:14.230;05/31/2024 17:45:14.230;-198
IMUAccelerometerZ;05/31/2024 17:45:14.230;05/31/2024 17:45:14.230;16796
IMUGyroscopeX;05/31/2024 17:45:14.230;05/31/2024 17:45:14.230;100
IMUGyroscopeY;05/31/2024 17:45:14.230;05/31/2024 17:45:14.230;-64
IMUGyroscopeZ;05/31/2024 17:45:14.230;05/31/2024 17:45:14.230;-93
TransthoracicImpedance;05/31/2024 17:45:14.249;05/31/2024 17:45:14.249;2929
IMUAccelerometerX;05/31/2024 17:45:14.250;05/31/2024 17:45:14.250;100
IMUAccelerometerY;05/31/2024 17:45:14.250;05/31/2024 17:45:14.250;-246
IMUAccelerometerZ;05/31/2024 17:45:14.250;05/31/2024 17:45:14.250;16800
IMUGyroscopeX;05/31/2024 17:45:14.250;05/31/2024 17:45:14.250;121
IMUGyroscopeY;05/31/2024 17:45:14.250;05/31/2024 17:45:14.250;-57
IMUGyroscopeZ;05/31/2024 17:45:14.250;05/31/2024 17:45:14.250;-113
StimulationWaveform;05/31/2024 17:45:14.250;05/31/2024 17:45:14.250;172
IMUAccelerometerX;05/31/2024 17:45:14.270;05/31/2024 17:45:14.270;37
IMUAccelerometerY;05/31/2024 17:45:14.270;05/31/2024 17:45:14.270;-196
IMUAccelerometerZ;05/31/2024 17:45:14.270;05/31/2024 17:45:14.270;16836
IMUGyroscopeX;05/31/2024 17:45:14.270;05/31/2024 17:45:14.270;107
IMUGyroscopeY;05/31/2024 17:45:14.270;05/31/2024 17:45:14.270;-78
IMUGyroscopeZ;05/31/2024 17:45:14.270;05/31/2024 17:45:14.270;-123
TransthoracicImpedance;05/31/2024 17:45:14.282;05/31/2024 17:45:14.282;2930
StimulationWaveform;05/31/2024 17:45:14.283;05/31/2024 17:45:14.283;129
IMUAccelerometerX;05/31/2024 17:45:14.290;05/31/2024 17:45:14.290;104
IMUAccelerometerY;05/31/2024 17:45:14.290;05/31/2024 17:45:14.290;-199
IMUAccelerometerZ;05/31/2024 17:45:14.290;05/31/2024 17:45:14.290;16791
IMUGyroscopeX;05/31/2024 17:45:14.290;05/31/2024 17:45:14.290;121
IMUGyroscopeY;05/31/2024 17:45:14.290;05/31/2024 17:45:14.290;-90
IMUGyroscopeZ;05/31/2024 17:45:14.290;05/31/2024 17:45:14.290;-122
IMUAccelerometerX;05/31/2024 17:45:14.310;05/31/2024 17:45:14.310;104
IMUAccelerometerY;05/31/2024 17:45:14.310;05/31/2024 17:45:14.310;-230
