"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ"
165121,-12423,516,-10565
165141,-12247,527,-10940
165161,-12148,464,-11194
165181,-12147,496,-11303
165201,-12259,684,-10764
165221,-12303,346,-10716
165241,-12228,451,-10780
165261,-12185,564,-10712
165281,-12110,632,-10532
165301,-12108,467,-10737
165321,-12123,384,-11379
165341,-12134,349,-10799
165361,-12013,324,-11195
165381,-11748,507,-11390
165401,-11713,1113,-11593
165421,-11219,764,-11469
165441,-11839,893,-11802
165461,-11601,-344,-12047
165481,-11709,348,-11339
165501,-11965,308,-11303
165521,-11747,344,-11473
165541,-11379,212,-10685
165561,-12790,1541,-10372
165581,-12064,494,-10494
165601,-11969,516,-10915
165621,-12019,70,-11276
165641,-11799,614,-10644
165661,-11781,328,-11474
165681,-12031,283,-11122
165701,-12462,592,-10296
165721,-12011,415,-10851
165741,-11990,615,-10746
165761,-11982,714,-10961
165781,-11792,631,-11418
165801,-11044,501,-11379
165821,-11888,634,-11678
165841,-11732,378,-12192
165861,-11556,555,-11865
165881,-11812,539,-11500
165901,-11872,443,-11374
165921,-11613,170,-11539
165941,-11833,444,-11441
165961,-11904,393,-10535
165981,-11871,624,-10900
166001,-11622,511,-11404
166021,-11513,472,-11792
166041,-11487,483,-11714
166061,-11494,519,-11578
166081,-11534,495,-11399
166101,-11543,481,-11255
166121,-11487,480,-11594
166141,-11528,555,-11611
166161,-11524,296,-11759
166181,-11496,518,-11881
166201,-11381,269,-12148
166221,-11914,1073,-10532
166241,-11815,493,-10691
166261,-11650,440,-11131
166281,-10562,3541,-12761
166301,-11570,572,-12130
166321,-11390,358,-11146
166341,-11532,722,-11553
166361,-11533,440,-11543
166381,-11450,438,-11758
166401,-11349,447,-11494
166421,-11251,335,-11392
166441,-13377,1956,-14375
166461,-11484,497,-11277
166481,-11349,340,-11453
166501,-11121,377,-11493
166521,-11076,588,-11755
166541,-10852,561,-13887
166561,-10883,536,-12151
166581,-10883,652,-12180
166601,-9807,-413,-16036
166621,-11040,635,-11510
166641,-10992,599,-11737
166661,-10927,585,-11630
166681,-10920,578,-12003
166701,-10943,607,-11892
166721,-10789,469,-12229
166741,-10829,800,-12134
166761,-10744,552,-12194
166781,-10694,496,-12210
166801,-10664,520,-12169
166821,-10677,569,-12212
166841,-10642,544,-12342
166861,-10655,632,-12277
166881,-10632,609,-12302
166901,-10688,894,-11935
166921,-9985,-415,-13204
166941,-10360,343,-12605
166961,-10436,561,-12770
166981,-10395,732,-12634
167001,-10365,534,-12652
167021,-10364,306,-12660
167041,-10429,550,-12315
167061,-10496,482,-12347
167081,-10584,567,-12251
167101,-10539,579,-12234
167121,-10532,566,-12281
167141,-10444,508,-12459
167161,-10430,554,-12402
167181,-10311,535,-12464
167201,-10367,526,-12461
167221,-10279,583,-12619
167241,-10132,344,-12702
167261,-10300,637,-12454
167281,-10322,599,-12416
167301,-10291,480,-12406
167321,-10227,565,-12504
167341,-10211,452,-12166
167361,-10156,496,-12389
167381,-10006,570,-12895
167401,-9762,513,-13031
167421,-9715,771,-12931
167441,-9648,499,-13037
167461,-9513,571,-13383
167481,-9576,553,-13300
167501,-9585,403,-12895
167521,-9655,575,-12896
167541,-9629,732,-12656
167561,-9487,785,-13014
167581,-9333,660,-13244
167601,-9241,569,-13433
167621,-9278,545,-13345
167641,-9212,588,-13284
167661,-9195,605,-13175
167681,-9259,557,-13268
167701,-9153,561,-13297
167721,-9149,536,-13291
167741,-9082,626,-13390
167761,-9077,552,-13353
167781,-9017,574,-13381
167801,-8906,584,-13558
167821,-8839,545,-13593
167841,-8833,591,-13656
167861,-8814,576,-13506
167881,-8486,603,-13509
167901,-8726,516,-13558
167921,-8615,609,-13569
167941,-8618,596,-13649
167961,-8489,527,-13785
167981,-8414,609,-13840
168001,-8374,611,-13987
168021,-8344,616,-13931
168041,-8308,779,-13983
168061,-8259,511,-13838
168081,-8160,517,-13943
168101,-8156,592,-13996
168121,-8165,620,-13825
168141,-8057,581,-13936
168161,-8056,664,-13848
168181,-8051,632,-13990
168201,-7950,556,-14080
168221,-7948,577,-14109
168241,-7847,572,-14106
168261,-7894,620,-13969
168281,-7749,618,-14020
168301,-7761,610,-14066
168321,-7615,584,-14233
168341,-7587,609,-14200
168361,-7494,550,-14307
168381,-7424,504,-14285
168401,-7367,704,-14337
168421,-7387,637,-14385
168441,-7202,597,-14466
168461,-7295,590,-14380
168481,-7205,685,-14478
168501,-7106,626,-14442
168521,-7030,614,-14358
168541,-7041,644,-14399
168561,-6985,642,-14508
168581,-6972,587,-14566
168601,-6882,419,-14530
168621,-6946,513,-14408
168641,-6877,678,-14492
168661,-6737,610,-14596
168681,-6696,657,-14598
168701,-6560,615,-14749
168721,-6482,625,-14710
168741,-6514,634,-14683
168761,-6443,532,-14804
168781,-6405,615,-14701
168801,-6374,684,-14783
168821,-6272,623,-14791
168841,-6230,618,-14743
168861,-6229,597,-14692
168881,-6205,632,-14771
168901,-6169,672,-14767
168921,-6067,638,-14880
168941,-5974,646,-14905
168961,-5921,612,-14879
168981,-5834,611,-15055
169001,-5769,610,-14969
169021,-5640,588,-15194
169041,-5620,624,-15021
169061,-5559,601,-15121
169081,-5514,610,-15056
169101,-5544,682,-15076
169121,-5502,644,-15017
169141,-5383,675,-15101
169161,-5325,657,-15249
169181,-5226,661,-15258
169201,-5201,608,-15241
169221,-5204,579,-15162
169241,-5126,631,-15241
169261,-5147,673,-15200
169281,-5022,621,-15173
169301,-4988,590,-15268
169321,-4914,585,-15316
169341,-4911,633,-15444
169361,-4890,567,-15298
169381,-4911,1316,-14902
169401,-4841,855,-15221
169421,-4846,639,-15222
169441,-4885,685,-15305
169461,-4860,638,-15205
169481,-4757,605,-15293
169501,-4795,642,-15262
169521,-4758,616,-15363
169541,-4733,680,-15297
169561,-4787,626,-15369
169581,-4734,617,-15308
169601,-4737,616,-15347
169621,-4784,616,-15292
169641,-4812,623,-15305
169661,-4810,618,-15200
169681,-4760,661,-15335
169701,-4756,561,-15332
169721,-4736,683,-15329
169741,-4688,643,-15357
169761,-4694,623,-15387
169781,-4743,642,-15307
169801,-4701,575,-15287
169821,-4681,618,-15290
169841,-4670,669,-15371
169861,-4667,590,-15337
169881,-4601,672,-15389
169901,-4583,682,-15290
169921,-4628,625,-15267
169941,-4447,601,-15463
169961,-4587,570,-15315
169981,-4572,686,-15323
170001,-4561,671,-15370
170021,-4515,631,-15320
170041,-4512,626,-15372
170061,-4490,623,-15382
170081,-4562,736,-15347
170101,-4538,626,-15384
170121,-4474,637,-15359
170141,-4423,607,-15402
170161,-4451,675,-15474
170181,-4420,648,-15463
170201,-4479,667,-15354
170221,-4425,624,-15409
170241,-4385,636,-15455
170261,-4369,660,-15419
170281,-4321,673,-15399
170301,-4357,614,-15495
170321,-4331,633,-15451
170341,-4241,666,-15440
170361,-4137,580,-15244
170381,-4512,769,-15495
170401,-4302,766,-15346
170421,-4241,631,-15502
170441,-4187,598,-15517
170461,-4223,610,-15455
170481,-4238,659,-15382
170501,-4231,657,-15437
170521,-4182,704,-15533
170541,-4100,591,-15538
170561,-4135,625,-15473
170581,-4108,561,-15416
170601,-4137,620,-15519
170621,-4090,651,-15403
170641,-4075,611,-15487
170661,-4160,663,-15457
170681,-4109,634,-15512
170701,-4043,626,-15558
170721,-3968,643,-15519
170741,-4001,689,-15529
170761,-3984,665,-15451
170781,-4070,667,-15505
170801,-4016,615,-15483
170821,-4021,630,-15423
170841,-4013,595,-15500
170861,-3960,629,-15455
170881,-3952,624,-15510
170901,-4001,661,-15543
170921,-3936,668,-15573
170941,-3897,637,-15465
170961,-3919,654,-15519
170981,-3896,648,-15485
171001,-3934,620,-15524
171021,-3930,609,-15544
171041,-3912,599,-15507
171061,-3897,693,-15530
171081,-3904,658,-15550
171101,-3931,640,-15606
171121,-3880,622,-15469
171141,-3792,613,-15533
171161,-3888,637,-15527
171181,-3789,595,-15490
171201,-3834,602,-15515
171221,-3779,663,-15535
171241,-3823,660,-15504
171261,-3788,620,-15502
171281,-3745,566,-15497
171301,-3691,654,-15585
171321,-3666,656,-15619
171341,-3711,594,-15482
171361,-3661,586,-15655
171381,-3628,584,-15561
171401,-3644,572,-15536
171421,-3631,619,-15496
171441,-3627,584,-15379
171461,-3705,644,-15598
171481,-3518,651,-15688
171501,-3550,609,-15569
171521,-3563,633,-15571
171541,-3507,603,-15583
171561,-3443,729,-15571
171581,-3451,751,-15656
171601,-3318,642,-15818
171621,-3357,649,-15646
171641,-3320,579,-15623
171661,-3373,639,-15606
171681,-3413,612,-15615
171701,-3369,610,-15560
171721,-3325,579,-15777
171741,-3361,613,-15600
171761,-3367,656,-15600
171781,-3298,577,-15694
171801,-3329,619,-15632
171821,-3270,558,-15619
171841,-3209,533,-15595
171861,-3213,583,-15706
171881,-3181,552,-15597
171901,-3133,601,-15706
171921,-3121,611,-15670
171941,-3194,552,-15519
171961,-3075,605,-15711
171981,-3120,575,-15637
172001,-3046,444,-15293
172021,-3151,538,-15448
172041,-3107,661,-15520
172061,-2815,357,-15421
172081,-2815,357,-15421
172101,-2577,836,-16278
172121,-2285,417,-15997
172141,-2264,389,-15861
172161,-2291,520,-15803
172181,-2229,526,-15907
172201,-2102,387,-15851
172221,-2043,691,-15702
172241,-1949,532,-15937
172261,-1951,467,-15944
172281,-2144,471,-15338
172301,-1850,433,-15816
172321,-1885,498,-15894
172341,-1801,516,-15892
172361,-1885,495,-15750
172381,-1872,566,-15814
172401,-1809,510,-15757
172421,-1730,488,-15883
172441,-1668,489,-15841
172461,-1687,599,-15881
172481,-1599,532,-15833
172501,-1498,476,-15857
172521,-1493,511,-15823
172541,-1491,499,-15781
172561,-1312,408,-15757
172581,-1406,469,-15838
172601,-1115,397,-15795
172621,-1076,576,-15937
172641,-1149,525,-15908
172661,-1102,561,-15794
172681,-1033,656,-16019
172701,-1048,518,-15927
172721,-816,515,-16087
172741,-858,588,-15890
172761,-774,493,-15967
172781,-676,465,-16060
172801,-721,564,-16001
172821,-657,616,-15758
172841,-587,756,-15940
172861,-384,522,-15941
172881,-432,614,-15857
172901,-358,488,-16035
172921,-397,629,-15842
172941,-63,645,-15617
172961,-53,337,-15908
172981,-316,795,-15989
173001,22,663,-15655
173021,-23,588,-16030
173041,-61,776,-16000
173061,64,718,-15913
173081,201,533,-15930
173101,673,931,-18799
173121,281,624,-16063
173141,506,500,-16220
173161,382,805,-16196
173181,508,873,-15948
173201,508,621,-15918
173221,550,495,-16026
173241,541,605,-15860
173261,616,631,-15909
173281,567,679,-15879
173301,564,591,-15863
173321,659,645,-15893
173341,604,631,-15869
173361,687,613,-15830
173381,678,550,-15876
173401,698,599,-15877
173421,666,620,-15866
173441,700,620,-15788
173461,699,668,-15802
173481,992,735,-15530
173501,849,641,-15985
173521,836,528,-15661
173541,745,524,-15910
173561,829,858,-16222
173581,820,626,-16010
173601,823,845,-16138
173621,733,858,-15802
173641,753,830,-15907
173661,775,831,-15814
173681,778,858,-15916
173701,834,764,-15874
173721,752,849,-15892
173741,693,860,-15753
173761,750,824,-15949
173781,758,817,-15889
173801,694,699,-15717
173821,839,649,-16066
173841,1416,617,-16764
173861,839,633,-16049
173881,802,669,-15905
173901,-61,-377,-13140
173921,459,563,-15416
173941,772,596,-16159
173961,771,557,-16022
173981,1900,155,-16931
174001,-36,998,-15885
174021,771,444,-15929
174041,641,-671,-12026
174061,636,667,-16370
174081,561,581,-15789
174101,559,556,-16204
174121,545,461,-15826
174141,596,474,-15887
174161,510,680,-15880
174181,477,696,-15984
174201,633,460,-16925
174221,601,628,-15809
174241,501,592,-15804
174261,601,673,-15973
174281,539,665,-15940
174301,504,674,-15790
174321,510,659,-15909
174341,512,626,-15940
174361,512,628,-15874
174381,534,625,-15902
174401,562,631,-15890
174421,519,624,-15897
174441,555,681,-15917
174461,472,670,-15965
174481,543,613,-15891
174501,413,681,-15890
174521,491,649,-15825
174541,611,646,-15892
174561,520,631,-15885
174581,459,681,-15892
174601,548,654,-15929
174621,516,667,-15932
174641,524,628,-15802
174661,475,697,-15923
174681,473,670,-15910
174701,537,677,-15884
174721,548,651,-15914
174741,503,711,-15907
174761,262,692,-15875
174781,492,646,-15917
174801,529,637,-15878
174821,523,666,-15832
174841,514,697,-15983
174861,478,668,-15931
174881,544,726,-15692
174901,518,632,-15681
174921,606,623,-16231
174941,495,634,-16359
174961,316,715,-15176
174981,594,645,-15903
175021,598,658,-16219
175041,471,646,-15688
175061,472,682,-15848
175081,520,680,-15990
175101,429,737,-15779
175121,532,664,-15985
175141,545,698,-15973
175161,450,671,-15858
175181,531,730,-16049
175201,484,723,-15852
175221,514,662,-15818
175241,512,641,-15956
175261,498,667,-16009
175281,553,681,-15860
175301,505,655,-15933
175321,506,658,-15902
175341,513,684,-15885
175361,517,653,-15881
175381,488,656,-15877
175401,554,692,-15954
175421,538,675,-15880
175441,530,658,-15944
175461,530,685,-15912
175481,565,662,-15914
175501,509,670,-15839
175521,479,687,-15920
175541,453,736,-15909
175561,458,670,-15900
175581,492,703,-15909
175601,493,704,-15883
175621,496,692,-15895
175641,499,661,-15879
175661,543,691,-15927
175681,507,672,-15887
175701,481,654,-15922
175721,449,666,-15912
175741,517,700,-15915
175761,477,620,-15900
175781,490,694,-15880
175801,507,663,-15891
175821,548,666,-15854
175841,466,725,-15893
175861,495,633,-15878
175881,476,683,-15855
175901,551,693,-15946
175921,489,682,-15838
175941,506,643,-15839
175961,492,640,-15943
175981,495,654,-15890
176001,491,710,-15891
176021,508,677,-15902
176041,520,683,-15881
176061,482,664,-15913
176081,504,668,-15856
176101,446,709,-15956
176121,485,657,-15932
176141,574,683,-15917
176161,537,655,-15863
176181,498,674,-15862
176201,494,659,-15888
176221,529,646,-15952
176241,534,699,-15860
176261,523,630,-15906
176281,474,695,-15885
176301,506,710,-15933
176321,478,721,-15989
176341,513,611,-15850
176361,499,673,-15948
176381,490,709,-15900
176401,508,732,-15932
176421,479,661,-15831
176441,473,663,-15852
176461,481,723,-15931
176481,485,661,-15909
176501,513,654,-15903
176521,506,674,-15865
176541,479,638,-15952
176561,482,680,-15894
176581,498,644,-15919
176601,512,700,-15906
176621,529,603,-15849
176641,480,731,-15862
176661,464,682,-15934
176681,502,705,-15918
176701,462,650,-15884
176721,526,651,-15832
176741,468,658,-15908
176761,472,636,-15944
176781,512,693,-15870
176801,528,689,-15908
176821,465,731,-15964
176841,489,686,-15870
176861,461,684,-15865
176881,500,676,-15929
176901,482,713,-15872
176921,535,681,-15955
176941,410,684,-15901
176961,470,673,-15873
176981,489,683,-15878
177001,502,690,-15915
177021,497,650,-15867
177041,537,662,-15898
177061,494,605,-15854
177081,533,691,-15855
177101,549,666,-15863
177121,571,655,-15944
177141,486,638,-15834
177161,455,668,-15831
177181,480,659,-15902
177201,511,688,-15890
177221,503,674,-15847
177241,478,670,-15880
177261,541,729,-15917
177281,465,611,-15906
177301,459,623,-15861
177321,493,660,-15885
177341,523,707,-15893
177361,510,667,-15852
177381,536,668,-15851
177401,516,684,-15895
177421,498,701,-15950
177441,527,717,-15816
177461,528,697,-15902
177481,500,711,-15890
177501,556,617,-15941
177521,568,652,-15948
177541,502,730,-15939
177561,469,702,-15883
177581,504,676,-15909
177601,552,643,-15892
177621,516,704,-15897
177641,552,731,-15924
177661,538,623,-15914
177681,535,622,-15842
177701,513,697,-15938
177721,537,722,-15904
177741,548,703,-15914
177761,499,696,-15857
177781,492,670,-15942
177801,480,706,-15914
177821,501,695,-15854
177841,540,662,-15830
177861,474,668,-15924
177881,518,697,-15915
177901,515,672,-15856
177921,501,654,-15908
177941,548,671,-15947
177961,543,677,-15880
177981,471,728,-15898
178001,472,676,-15920
178021,559,662,-15938
178041,507,650,-15886
178061,505,649,-15821
178081,479,699,-15872
178101,488,674,-15910
178121,607,621,-16063
178141,615,608,-15784
178161,380,545,-15598
178181,433,688,-15844
178201,474,656,-15730
178221,463,691,-15776
178241,659,590,-15973
178261,555,659,-15998
178281,834,591,-16293
178301,628,644,-15874
178321,607,597,-15841
178341,606,622,-15971
178361,696,702,-16179
178381,668,635,-15962
178401,498,696,-15809
178421,624,600,-15957
178441,656,585,-15862
178461,599,638,-15893
178481,703,629,-15955
178501,596,674,-15849
178521,674,588,-15872
178541,669,586,-15855
178561,764,656,-15874
178581,723,629,-15898
178601,749,608,-15957
178621,780,642,-15915
178641,775,613,-15926
178661,798,653,-15877
178681,885,629,-15873
178701,792,607,-15880
178721,802,675,-15968
178741,938,676,-15841
178761,945,648,-15755
178781,936,644,-15861
178801,925,646,-15929
178821,869,653,-15998
178841,1015,487,-15822
178861,1150,600,-15757
178881,1041,550,-16166
178901,1085,609,-15968
178921,1694,862,-15722
178941,1853,734,-15848
178961,2254,735,-15412
178981,2190,643,-15610
179001,2246,706,-15712
179021,2149,595,-15836
179041,2295,692,-15665
179061,2305,706,-15699
179081,2405,620,-15756
179101,2410,646,-15722
179121,2472,683,-15671
179141,2485,616,-15697
179161,2561,687,-15710
179181,2643,639,-15650
179201,2600,630,-15729
179221,2795,654,-15560
179241,2998,616,-15476
179261,2957,608,-15685
179281,3027,671,-15616
179301,3085,645,-15621
179321,3268,608,-15547
179341,3508,602,-15367
179361,3529,681,-15397
179381,3589,651,-15505
179401,3574,622,-15466
179421,3589,616,-15558
179441,3901,636,-15393
179461,4010,628,-15292
179481,4006,664,-15349
179501,3986,597,-15437
179521,4018,616,-15419
179541,4079,632,-15458
179561,4369,712,-15307
179581,4531,685,-15259
179601,4624,565,-14952
179621,4741,568,-15142
179641,4796,650,-15190
179661,4952,600,-15023
179681,5093,678,-15004
179701,5164,636,-15025
179721,5287,626,-14883
179741,5389,589,-14891
179761,5363,621,-14961
179781,5377,623,-14946
179801,5536,626,-14892
179821,5695,602,-14787
179841,5683,597,-14784
179861,5805,604,-14712
179881,5801,637,-14802
179901,5828,665,-14711
179921,5910,685,-14603
179941,5905,672,-14719
179961,5847,628,-14868
179981,5883,636,-14725
180001,5932,653,-14719
180021,5920,643,-14691
180041,5985,681,-14663
180061,6001,614,-14700
180081,6047,650,-14664
180101,6086,645,-14625
180121,6260,624,-14495
180141,6144,647,-14614
180161,6137,590,-14668
180181,6167,669,-14600
180201,6235,603,-14440
180221,6214,637,-14632
180241,6207,711,-14637
180261,6207,615,-14605
180281,6124,638,-14763
180301,6107,624,-14656
180321,6119,641,-14604
180341,6236,614,-14513
180361,6282,606,-14493
180381,6356,620,-14447
180401,6271,613,-14556
180421,6448,611,-14483
180441,6264,624,-14543
180461,6306,627,-14555
180481,6404,584,-14541
180501,6497,644,-14464
180521,6503,685,-14458
180541,6488,640,-14466
180561,6568,643,-14396
180581,6578,646,-14416
180601,6510,635,-14467
180621,6653,660,-14440
180641,6755,613,-14277
180661,6746,628,-14372
180681,6633,645,-14306
180701,6687,664,-14497
180721,6695,645,-14384
180741,6588,617,-14418
180761,6772,631,-14328
180781,6723,665,-14398
180801,6767,614,-14397
180821,6661,640,-14452
180841,6853,606,-14372
180861,6840,676,-14275
180881,6860,646,-14302
180901,6888,607,-14236
180921,6847,676,-14360
180941,6979,638,-14153
180961,6941,613,-14251
180981,6857,565,-14275
181001,6960,630,-14281
181021,7103,593,-14064
181041,7037,663,-14160
181061,7019,650,-14208
181081,6914,646,-14248
181101,6631,619,-14606
181121,6672,644,-14348
181141,6527,631,-14424
181161,6586,670,-14512
181181,6517,638,-14492
181201,6653,646,-14300
181221,6679,861,-14315
181241,6657,551,-14261
181261,6671,591,-14407
181281,6658,613,-14446
181301,6872,682,-14331
181321,6880,611,-14272
181341,6789,649,-14360
181361,6839,692,-14334
181381,6895,642,-14302
181401,6958,698,-14298
181421,6901,669,-14219
181441,7013,704,-14228
181461,6969,540,-14108
181481,7039,615,-14194
181501,7049,640,-14226
181521,6911,668,-14357
181541,6993,637,-14228
181561,7095,658,-14259
181581,7244,648,-13987
181601,7256,691,-14119
181621,7281,652,-14068
181641,7251,638,-14065
181661,7221,665,-14308
181681,7749,533,-14289
181701,6899,583,-13778
181721,7266,686,-14142
181741,7605,630,-13922
181761,7334,688,-13976
181781,7500,610,-13942
181801,7470,654,-13911
181821,7498,663,-13948
181841,7523,581,-14049
181861,7454,535,-13919
181881,7547,654,-13766
181901,7687,590,-13991
181921,7667,618,-13932
181941,7577,658,-13778
181961,7672,625,-13862
181981,7630,642,-14001
182001,7693,617,-13956
182021,7789,644,-13808
182041,7832,644,-13795
182061,7839,587,-13591
182081,7950,296,-13452
182101,8021,565,-13789
182121,8030,555,-13701
182141,8095,560,-13612
182161,8104,626,-13581
182181,8104,631,-13708
182201,7995,632,-13680
182221,8084,613,-13724
182241,8168,611,-13617
182261,8272,864,-14656
182281,8320,770,-13525
182301,8474,629,-13784
182321,8734,746,-14089
182341,8690,534,-13542
182361,8846,239,-12766
182381,8875,311,-13279
182401,8957,312,-13236
182421,9063,318,-13240
182441,8911,52,-13158
182461,9198,-10,-12755
182481,9338,-95,-12741
182501,9154,-14,-13022
182521,8974,-3,-13583
182541,9008,-109,-13151
182561,8944,-192,-13103
182581,9011,-463,-12879
182601,9155,-346,-12641
182621,9106,-397,-12554
182641,9424,-453,-12479
182661,9331,-415,-12818
182681,9322,-421,-13094
182701,9708,-153,-12926
182721,9654,-150,-13227
182741,9534,-496,-12437
182761,9474,-494,-12350
182781,9731,-1048,-12411
182801,9833,-185,-12179
182821,9706,-233,-12940
182841,9871,-128,-12825
182861,9945,-417,-12119
182881,9888,-547,-12113
182901,9982,-268,-12257
182921,10037,-559,-12527
182941,10035,-683,-11994
182961,10076,-678,-11726
182981,10431,-358,-12389
183001,10605,-502,-12475
183021,10302,-673,-11655
183041,10246,-711,-11308
183061,10443,-549,-12228
183081,10497,-595,-12105
183101,10471,-811,-11375
183121,10377,-786,-11645
183141,10349,498,-12015
183161,10429,-1040,-12579
183181,10360,-482,-11963
183201,10610,-130,-12585
183221,10558,-782,-12224
183241,10305,-467,-11906
183261,10293,-591,-11687
183281,10314,-70,-11905
183301,10476,-161,-12500
183321,10395,-418,-12077
183341,10198,-700,-11871
183361,10551,-523,-11596
183381,10655,-371,-12053
183401,10502,-564,-11823
183421,10507,-486,-11887
183441,10186,-653,-12011
183461,10671,-1529,-12703
183481,10873,293,-11868
183501,10812,-335,-11683
183521,11525,-124,-11321
183541,11129,-369,-11231
183561,10848,-804,-10831
183581,11016,-723,-11314
183601,11171,-402,-11467
183621,11551,-362,-11294
183641,11404,126,-11404
183661,11616,-685,-10876
183681,11300,-690,-11014
183701,11143,-892,-10431
183721,11320,-954,-10705
183741,11703,-867,-10879
183761,11404,-935,-10945
183781,11491,-855,-10766
183801,11640,-636,-10778
183821,11599,-974,-10457
183841,11720,-407,-10049
183861,12082,-676,-10090
183881,13166,-1631,-9792
183901,10396,407,-10410
183921,12276,-936,-9877
183941,12294,-769,-9833
183961,13675,-1310,-9211
183981,14076,-1590,-8049
184001,14553,-980,-7453
184021,13842,-1124,-7540
184041,12736,-606,-9261
184061,12914,-760,-9358
184081,13187,-577,-9284
184101,13483,-605,-9006
184121,13049,-194,-9258
184141,12908,-130,-9012
184161,13622,-402,-9346
184181,13357,-121,-9604
184201,12950,-42,-8772
184221,13376,-142,-8646
184241,13244,-538,-8404
184261,14688,-963,-8495
184281,13498,-317,-8570
184301,13230,2,-8599
184321,13535,-178,-8283
184341,13440,-460,-8392
184361,13668,-238,-7827
184381,14102,-137,-8371
184401,14040,-40,-7989
184421,13873,-31,-8121
184441,13702,-284,-7669
184461,13646,-195,-7714
184481,14313,208,-8100
184501,14182,-92,-7395
184521,14104,-135,-7245
184541,13963,-27,-7129
184561,14269,-164,-7385
184581,15100,18,-7259
184601,14352,60,-7673
184621,14132,84,-6671
184641,14284,-66,-6841
184661,14480,-5,-6774
184681,14726,-5,-6958
184701,14712,-11,-6631
184721,14589,-334,-6527
184741,14392,-207,-6252
184761,14679,61,-6441
184781,14887,-220,-6454
184801,14947,-109,-6329
184821,14941,-457,-6531
184841,14600,-195,-5946
184861,15121,-334,-5892
184881,14635,-196,-6061
184901,15122,-364,-6074
184921,14833,-339,-5817
184941,14713,-265,-5971
184961,14993,-271,-5928
184981,16211,-948,-3947
185001,14981,-217,-5525
185021,15089,-254,-5840
185041,14950,-251,-5797
185061,15164,-58,-5757
185081,14881,-63,-5282
185101,15184,42,-5809
185121,15270,-262,-5637
185141,15403,-138,-5424
185161,15025,25,-5108
185181,15226,40,-5038
185201,16318,-561,-4905
185221,15101,189,-4532
185241,15182,199,-4630
185261,15536,136,-5052
185281,15496,171,-4868
185301,15213,-68,-4689
185321,15228,-179,-4756
185341,15477,-146,-4790
185361,15569,-312,-4906
185381,15525,-368,-5032
185401,15510,-286,-5002
185421,15254,-53,-4589
185441,15176,-144,-4499
185461,15372,-115,-4494
185481,15703,-221,-4856
185501,15631,-213,-4819
185521,15230,38,-3882
185541,15125,-110,-4634
185561,15634,-268,-4606
185581,15803,-210,-4882
185601,14793,627,-4483
185621,15908,-714,-4979
185641,15049,36,-4214
185661,15319,-157,-2971
185681,15435,-196,-3782
185701,16096,-9,-4245
185721,16443,-216,-3586
185741,15688,-169,-4247
185761,16252,-742,-3456
185781,15749,-159,-3208
185801,15716,-149,-3183
185821,15997,115,-3259
185841,16042,-69,-3185
185861,15526,-163,-3251
185881,15892,-244,-3058
185901,15985,-34,-3021
185921,15818,-153,-2718
185941,15949,-51,-2628
185961,15670,150,-2395
185981,15896,44,-2754
186001,15787,-175,-2794
186021,16070,-40,-2777
186041,16073,-66,-2433
186061,16111,-160,-2716
186081,16093,265,-2464
186101,15960,55,-2590
186121,15916,-35,-2606
186141,15965,389,-1766
186161,16277,-214,-2649
186181,15937,54,-2490
186201,15679,246,-1308
186221,16460,192,-3022
186241,16138,274,-1815
186261,16077,22,-852
186281,15919,203,-2344
186301,15826,309,-1524
186321,15859,44,-1636
186341,16447,-76,-1692
186361,16614,156,-1819
186381,16255,-6,-1494
186401,15856,38,-1834
186421,15914,31,-1332
186441,16287,152,-1378
186461,16399,87,-1446
186481,16335,177,-1405
186501,16252,-206,-164
186521,16264,12,-1657
186541,15954,120,-746
186561,16009,144,-1162
186581,16169,242,-1133
186601,16506,-6,-825
186621,16416,-111,-798
186641,15822,72,379
186661,15838,-38,-1615
186681,16388,440,-98
186701,16332,261,-350
186721,16115,28,-263
186741,16068,52,-146
186761,16152,209,-166
186781,16191,404,-227
186801,16362,318,-345
186821,16355,317,-213
186841,16418,210,-123
186861,16210,201,589
186881,16568,322,52
186901,16115,480,335
186921,16347,377,352
186941,16151,477,202
186961,15976,483,570
186981,16448,514,475
187001,16151,644,1561
187021,16249,220,-282
187041,16251,338,1297
187061,16356,424,1333
187081,16388,408,605
187101,16064,549,644
187121,16267,513,1429
187141,16275,418,1470
187161,16228,259,931
187181,16113,638,1438
187201,16293,649,1341
187221,16446,314,1128
187241,16432,403,1360
187261,16161,570,1421
187281,16128,474,1074
187301,16152,693,1495
187321,16476,669,1205
187341,16401,650,1297
187361,16216,611,1263
187381,16082,559,1500
187401,16410,574,1280
187421,16319,506,1269
187441,16001,484,1280
187461,16411,363,1426
187481,16495,448,1338
187501,16361,501,1397
187521,16154,466,1421
187541,16122,401,1330
187561,16419,279,1092
187581,16060,488,1358
187601,15834,613,1528
187621,16027,274,1401
187641,16418,216,1377
187661,16383,475,1480
187681,16220,524,1584
187701,16575,242,1154
187721,16447,196,1122
187741,15995,424,1173
187761,16206,467,1520
187781,16306,367,1110
187801,16210,313,1375
187821,16440,295,1300
187841,16381,366,1347
187861,16397,361,1191
187881,16322,377,1354
187901,16134,382,1106
187921,16208,377,1347
187941,16168,458,1400
187961,16218,464,1445
187981,16240,78,1162
188001,16296,199,1312
188021,16230,437,1356
188041,16201,376,1383
