"Time_Elapsed_MS","TransthoracicImpedance","StimulationWaveform"
83368,NA,0
83400,3216,NA
83401,NA,0
83433,3119,NA
83434,NA,0
83467,3466,NA
83468,NA,0
83500,3248,NA
83501,NA,0
83533,3153,NA
83534,NA,0
83567,3096,NA
83568,NA,0
83600,3197,NA
83601,NA,0
83633,3063,NA
83634,NA,0
83667,2688,NA
83668,NA,0
83700,3497,NA
83701,NA,0
83733,3142,NA
83734,NA,0
83767,3203,NA
83768,NA,0
83800,3227,NA
83801,NA,0
83833,3096,NA
83834,NA,0
83867,3204,NA
83868,NA,0
83900,3128,NA
83901,NA,0
83933,2927,NA
83934,NA,0
83967,2994,NA
83968,NA,0
84000,2880,NA
84001,NA,0
84033,3253,NA
84034,NA,0
84067,3048,NA
84068,NA,0
84100,3091,NA
84101,NA,0
84133,2942,NA
84134,NA,0
84167,3102,NA
84168,NA,0
84200,3147,NA
84201,NA,0
84233,3142,NA
84234,NA,0
84267,2962,NA
84268,NA,0
84300,3196,NA
84301,NA,0
84333,2970,NA
84334,NA,0
84367,3473,NA
84368,NA,0
84400,2628,NA
84401,NA,0
84433,3001,NA
84434,NA,0
84467,3261,NA
84468,NA,0
84500,3234,NA
84501,NA,0
84533,3034,NA
84534,NA,0
84567,2888,NA
84568,NA,0
84600,3196,NA
84601,NA,0
84633,2900,NA
84634,NA,0
84667,3380,NA
84668,NA,0
84700,3226,NA
84701,NA,0
84733,3124,NA
84734,NA,0
84767,3359,NA
84768,NA,0
84800,3358,NA
84801,NA,0
84833,3243,NA
84834,NA,0
84867,3212,NA
84868,NA,0
84900,3205,NA
84901,NA,0
84933,3233,NA
84934,NA,0
84967,3042,NA
84968,NA,0
85003,3140,NA
85004,NA,0
85036,3192,NA
85037,NA,0
85070,3326,NA
85071,NA,0
85103,3083,NA
85104,NA,0
85136,2945,NA
85137,NA,0
85170,3211,NA
85171,NA,0
85203,2951,NA
85204,NA,0
85236,3114,NA
85237,NA,0
85270,2842,NA
85271,NA,0
85303,3181,NA
85304,NA,0
85336,3190,NA
85337,NA,0
85370,2957,NA
85371,NA,205
85403,3234,NA
85404,NA,410
85436,2978,NA
85437,NA,615
85470,2992,NA
85471,NA,820
85503,3429,NA
85504,NA,820
85536,3261,NA
85537,NA,820
85570,2939,NA
85571,NA,820
85603,3006,NA
85604,NA,820
85636,3043,NA
85637,NA,820
85670,3170,NA
85671,NA,820
85703,3281,NA
85704,NA,820
85736,3319,NA
85737,NA,820
85770,3017,NA
85771,NA,820
85803,3503,NA
85804,NA,820
85836,3150,NA
85837,NA,820
85870,3119,NA
85871,NA,820
85903,3293,NA
85904,NA,820
85936,3173,NA
85937,NA,820
85970,3103,NA
85971,NA,820
86003,3383,NA
86004,NA,820
86036,3282,NA
86037,NA,820
86070,3178,NA
86071,NA,820
86103,3036,NA
86104,NA,820
86136,3383,NA
86137,NA,820
86170,3319,NA
86171,NA,820
86203,2866,NA
86204,NA,820
86236,3097,NA
86237,NA,820
86270,2971,NA
86271,NA,820
86303,3101,NA
86304,NA,820
86336,3177,NA
86337,NA,820
86370,3061,NA
86371,NA,820
86403,3300,NA
86404,NA,820
86436,3147,NA
86437,NA,820
86470,3348,NA
86471,NA,820
86503,3354,NA
86504,NA,820
86536,3160,NA
86537,NA,820
86570,3423,NA
86571,NA,820
86603,3240,NA
86604,NA,820
86636,3058,NA
86637,NA,820
86670,2907,NA
86671,NA,820
86703,2976,NA
86704,NA,820
86736,3114,NA
86737,NA,820
86770,3308,NA
86771,NA,820
86803,3228,NA
86804,NA,820
86836,3030,NA
86837,NA,820
86870,3036,NA
86871,NA,820
86903,3279,NA
86904,NA,820
86936,3233,NA
86937,NA,820
86970,3245,NA
86971,NA,820
87000,3137,NA
87001,NA,820
87033,3160,NA
87034,NA,820
87067,2988,NA
87068,NA,820
87100,3341,NA
87101,NA,820
87133,3190,NA
87134,NA,820
87167,3217,NA
87168,NA,820
87200,2938,NA
87201,NA,820
87233,3212,NA
87234,NA,820
87267,3222,NA
87268,NA,615
87300,3046,NA
87301,NA,410
87333,2960,NA
87334,NA,205
87367,2985,NA
87368,NA,0
87400,3200,NA
87401,NA,0
87433,3213,NA
87434,NA,0
87467,3079,NA
87468,NA,0
87500,2852,NA
87501,NA,0
87533,3238,NA
87534,NA,0
87567,3225,NA
87568,NA,0
87600,3226,NA
87601,NA,0
87633,3237,NA
87634,NA,0
87667,2940,NA
87668,NA,0
87700,3034,NA
87701,NA,0
87733,3041,NA
87734,NA,0
87767,3203,NA
87768,NA,0
87800,3094,NA
87801,NA,0
87833,3478,NA
87834,NA,0
87867,2614,NA
87868,NA,0
87900,2978,NA
87901,NA,0
87933,3215,NA
87934,NA,0
87967,3074,NA
87968,NA,0
88000,3068,NA
88001,NA,0
88033,3022,NA
88034,NA,0
88067,3277,NA
88068,NA,0
88100,3241,NA
88101,NA,0
88133,2996,NA
88134,NA,0
88167,3089,NA
88168,NA,0
88200,3316,NA
88201,NA,0
88233,3069,NA
88234,NA,0
88267,3259,NA
88268,NA,0
88300,3130,NA
88301,NA,0
88333,3254,NA
88334,NA,0
88367,3272,NA
88368,NA,0
88400,3057,NA
88401,NA,0
88433,3169,NA
88434,NA,0
88467,3079,NA
88468,NA,0
88500,3319,NA
88501,NA,0
88533,3209,NA
88534,NA,0
88567,3219,NA
88568,NA,0
88600,3153,NA
88601,NA,0
88633,3034,NA
88634,NA,0
88667,2869,NA
88668,NA,0
88700,3070,NA
88701,NA,0
88733,2750,NA
88734,NA,0
88767,3064,NA
88768,NA,0
88800,3346,NA
88801,NA,0
88833,3180,NA
88834,NA,0
88867,3265,NA
88868,NA,0
88900,3195,NA
88901,NA,0
88933,3305,NA
88934,NA,0
88967,3239,NA
88968,NA,0
89002,2853,NA
89003,NA,0
89035,3233,NA
89036,NA,0
89069,2884,NA
89070,NA,0
89102,3100,NA
89103,NA,0
89135,3213,NA
89136,NA,0
89169,3036,NA
89170,NA,0
89202,3117,NA
89203,NA,0
89235,3250,NA
89236,NA,0
89269,3361,NA
89270,NA,0
89302,2974,NA
89303,NA,0
89335,3260,NA
89336,NA,0
89369,3157,NA
89370,NA,205
89402,2965,NA
89403,NA,410
89435,3023,NA
89436,NA,615
89469,3254,NA
89470,NA,820
89502,2956,NA
89503,NA,820
89535,3379,NA
89536,NA,820
89569,3367,NA
89570,NA,820
89602,3212,NA
89603,NA,820
89635,3097,NA
89636,NA,820
89669,3219,NA
89670,NA,820
89702,3309,NA
89703,NA,820
89735,3015,NA
89736,NA,820
89769,3273,NA
89770,NA,820
89802,3206,NA
89803,NA,820
89835,3170,NA
89836,NA,820
89869,3024,NA
89870,NA,820
89902,3188,NA
89903,NA,820
89935,3066,NA
89936,NA,820
89969,3370,NA
89970,NA,820
90002,2991,NA
90003,NA,820
90035,3141,NA
90036,NA,820
90069,3282,NA
90070,NA,820
90102,3238,NA
90103,NA,820
90135,3097,NA
90136,NA,820
90169,3285,NA
90170,NA,820
90202,3232,NA
90203,NA,820
90235,3085,NA
90236,NA,820
90269,3197,NA
90270,NA,820
90302,2831,NA
90303,NA,820
90335,3127,NA
90336,NA,820
90369,3273,NA
90370,NA,820
90402,3192,NA
90403,NA,820
90435,2918,NA
90436,NA,820
90469,3121,NA
90470,NA,820
90502,3479,NA
90503,NA,820
90535,3141,NA
90536,NA,820
90569,3214,NA
90570,NA,820
90602,3031,NA
90603,NA,820
90635,3175,NA
90636,NA,820
90669,3080,NA
90670,NA,820
90702,3274,NA
90703,NA,820
90735,3120,NA
90736,NA,820
90769,3224,NA
90770,NA,820
90802,3083,NA
90803,NA,820
90835,3132,NA
90836,NA,820
90869,3374,NA
90870,NA,820
90902,3267,NA
90903,NA,820
90935,3134,NA
90936,NA,820
90969,2899,NA
90970,NA,820
91000,2920,NA
91001,NA,820
91033,3506,NA
91034,NA,820
91067,3012,NA
91068,NA,820
91100,2925,NA
91101,NA,820
91133,3211,NA
91134,NA,820
91167,3086,NA
91168,NA,820
91200,3194,NA
91201,NA,820
91233,3183,NA
91234,NA,820
91267,3185,NA
91268,NA,615
91300,3400,NA
91301,NA,410
91333,2943,NA
91334,NA,205
91367,2807,NA
91368,NA,0
91400,3191,NA
91401,NA,0
91433,3218,NA
91434,NA,0
91467,2435,NA
91468,NA,0
91500,3238,NA
91501,NA,0
91533,2898,NA
91534,NA,0
91567,2916,NA
91568,NA,0
91600,3263,NA
91601,NA,0
91633,3216,NA
91634,NA,0
91667,2869,NA
91668,NA,0
91700,2921,NA
91701,NA,0
91733,3257,NA
91734,NA,0
91767,3033,NA
91768,NA,0
91800,3084,NA
91801,NA,0
91833,3195,NA
91834,NA,0
91867,2951,NA
91868,NA,0
91900,3314,NA
91901,NA,0
91933,3030,NA
91934,NA,0
91967,3223,NA
91968,NA,0
92000,3247,NA
92001,NA,0
92033,3123,NA
92034,NA,0
92067,3237,NA
92068,NA,0
92100,3244,NA
92101,NA,0
92133,3344,NA
92134,NA,0
92167,3111,NA
92168,NA,0
92200,3208,NA
92201,NA,0
92233,3251,NA
92234,NA,0
92267,3177,NA
92268,NA,0
92300,2943,NA
92301,NA,0
92333,2777,NA
92334,NA,0
92367,3108,NA
92368,NA,0
92400,2956,NA
92401,NA,0
92433,2936,NA
92434,NA,0
92467,3092,NA
92468,NA,0
92500,3396,NA
92501,NA,0
92533,3258,NA
92534,NA,0
92567,3119,NA
92568,NA,0
92600,2960,NA
92601,NA,0
92633,3015,NA
92634,NA,0
92667,3354,NA
92668,NA,0
92700,3156,NA
92701,NA,0
92733,3131,NA
92734,NA,0
92767,3058,NA
92768,NA,0
92800,3075,NA
92801,NA,0
92833,2927,NA
92834,NA,0
92867,3077,NA
92868,NA,0
92900,2922,NA
92901,NA,0
92933,3066,NA
92934,NA,0
92967,2926,NA
92968,NA,0
93002,2954,0
93035,3008,0
93069,2970,0
93102,3139,0
93135,3066,0
93169,3192,0
93202,3179,0
93235,3276,0
93269,3320,0
93302,3322,0
93335,3139,0
93369,2891,205
93402,3068,410
93435,3376,615
93469,3481,820
93502,2509,820
93535,3093,820
93569,3050,820
93602,2971,820
93635,3228,820
93669,3050,820
93702,3009,820
93735,2891,820
93769,2889,820
93802,3081,820
93835,3201,820
93869,3134,820
93902,3217,820
93935,3081,820
93969,3231,820
94001,3325,NA
94002,NA,820
94034,3035,NA
94035,NA,820
94068,3356,NA
94069,NA,820
94101,3054,NA
94102,NA,820
94134,3153,NA
94135,NA,820
94168,3103,NA
94169,NA,820
94201,3245,NA
94202,NA,820
94234,3306,NA
94235,NA,820
94268,3093,NA
94269,NA,820
94301,3082,NA
94302,NA,820
94334,3121,NA
94335,NA,820
94368,3123,NA
94369,NA,820
94401,3107,NA
94402,NA,820
94434,3307,NA
94435,NA,820
94468,3088,NA
94469,NA,820
94501,2973,NA
94502,NA,820
94534,2995,NA
94535,NA,820
94568,3190,NA
94569,NA,820
94601,2964,NA
94602,NA,820
94634,2953,NA
94635,NA,820
94668,3139,NA
94669,NA,820
94701,3387,NA
94702,NA,820
94734,3457,NA
94735,NA,820
94768,3112,NA
94769,NA,820
94801,3281,NA
94802,NA,820
94834,2942,NA
94835,NA,820
94868,3152,NA
94869,NA,820
94901,3167,NA
94902,NA,820
94934,3091,NA
94935,NA,820
94968,2985,NA
94969,NA,820
95000,3242,NA
95001,NA,820
95033,3082,NA
95034,NA,820
95067,3090,NA
95068,NA,820
95100,3344,NA
95101,NA,820
95133,3277,NA
95134,NA,820
95167,3334,NA
95168,NA,820
95200,3059,NA
95201,NA,820
95233,3221,NA
95234,NA,820
95267,3056,NA
95268,NA,615
95300,3279,NA
95301,NA,410
95333,3131,NA
95334,NA,205
95367,3088,NA
95368,NA,0
95400,3210,NA
95401,NA,0
95433,3104,NA
95434,NA,0
95467,3436,NA
95468,NA,0
95500,3141,NA
95501,NA,0
95533,3100,NA
95534,NA,0
95567,3167,NA
95568,NA,0
95600,3169,NA
95601,NA,0
95633,3108,NA
95634,NA,0
95667,3274,NA
95668,NA,0
95700,3266,NA
95701,NA,0
95733,3319,NA
95734,NA,0
95767,3159,NA
95768,NA,0
95800,3113,NA
95801,NA,0
95833,3098,NA
95834,NA,0
95867,2844,NA
95868,NA,0
95900,3071,NA
95901,NA,0
95933,3202,NA
95934,NA,0
95967,3271,NA
95968,NA,0
96000,3420,NA
96001,NA,0
96033,3116,NA
96034,NA,0
96067,3274,NA
96068,NA,0
96100,3169,NA
96101,NA,0
96133,3198,NA
96134,NA,0
96167,3175,NA
96168,NA,0
96200,3092,NA
96201,NA,0
96233,3119,NA
96234,NA,0
96267,3157,NA
96268,NA,0
96300,3073,NA
96301,NA,0
96333,2951,NA
96334,NA,0
96367,3103,NA
96368,NA,0
96400,3020,NA
96401,NA,0
96433,3276,NA
96434,NA,0
96467,3154,NA
96468,NA,0
96500,3044,NA
96501,NA,0
96533,3344,NA
96534,NA,0
96567,3082,NA
96568,NA,0
96600,3082,NA
96601,NA,0
96633,3296,NA
96634,NA,0
96667,2904,NA
96668,NA,0
96700,2887,NA
96701,NA,0
96733,3121,NA
96734,NA,0
96767,3045,NA
96768,NA,0
96800,3100,NA
96801,NA,0
96833,3334,NA
96834,NA,0
96867,3084,NA
96868,NA,0
96900,3322,NA
96901,NA,0
96933,3119,NA
96934,NA,0
96967,2997,NA
96968,NA,0
97001,3292,NA
97002,NA,0
97034,2931,NA
97035,NA,0
97068,3097,NA
97069,NA,0
97101,3100,NA
97102,NA,0
97134,3089,NA
97135,NA,0
97168,2784,NA
97169,NA,0
97201,3095,NA
97202,NA,0
97234,3048,NA
97235,NA,0
97268,2932,NA
97269,NA,0
97301,3341,NA
97302,NA,0
97334,3081,NA
97335,NA,0
97368,3284,NA
97369,NA,205
97401,3136,NA
97402,NA,410
97434,3298,NA
97435,NA,615
97468,3190,NA
97469,NA,820
97501,3084,NA
97502,NA,820
97534,3024,NA
97535,NA,820
97568,3208,NA
97569,NA,820
97601,3157,NA
97602,NA,820
97634,3234,NA
97635,NA,820
97668,3133,NA
97669,NA,820
97701,3204,NA
97702,NA,820
97734,3215,NA
97735,NA,820
97768,3155,NA
97769,NA,820
97801,3118,NA
97802,NA,820
97834,3338,NA
97835,NA,820
97868,3245,NA
97869,NA,820
97901,3001,NA
97902,NA,820
97934,3245,NA
97935,NA,820
97968,3237,NA
97969,NA,820
98001,3149,820
98034,3273,820
98068,3084,820
98101,3039,820
98134,2950,820
98168,3153,820
98201,3182,820
98234,3141,820
98268,3112,820
98301,3183,820
98334,3236,820
98368,3182,820
98401,3167,820
98434,3359,820
98468,3145,820
98501,3252,820
98534,3038,820
98568,3027,820
98601,3074,820
98634,3262,820
98668,3276,820
98701,3307,820
98734,3169,820
98768,3308,820
98801,3090,820
98834,3189,820
98868,3201,820
98901,3172,820
98934,3185,820
98968,3209,820
99000,3122,NA
99001,NA,820
99033,3281,NA
99034,NA,820
99067,3210,NA
99068,NA,820
99100,3215,NA
99101,NA,820
99133,3020,NA
99134,NA,820
99167,3071,NA
99168,NA,820
99200,3153,NA
99201,NA,820
99233,3302,NA
99234,NA,820
99267,3090,NA
99268,NA,615
99300,3295,NA
99301,NA,410
99333,3258,NA
99334,NA,205
99367,3244,NA
99368,NA,0
99400,3114,NA
99401,NA,0
99433,3163,NA
99434,NA,0
99467,3192,NA
99468,NA,0
99500,3136,NA
99501,NA,0
99533,3171,NA
99534,NA,0
99567,3252,NA
99568,NA,0
99600,3100,NA
99601,NA,0
99633,3167,NA
99634,NA,0
99667,2912,NA
99668,NA,0
99700,3169,NA
99701,NA,0
99733,3066,NA
99734,NA,0
99767,3043,NA
99768,NA,0
99800,3021,NA
99801,NA,0
99833,3151,NA
99834,NA,0
99867,3278,NA
99868,NA,0
99900,3160,NA
99901,NA,0
99933,3316,NA
99934,NA,0
99967,3012,NA
99968,NA,0
1e+05,3266,NA
100001,NA,0
100033,3217,NA
100034,NA,0
100067,3052,NA
100068,NA,0
100100,3216,NA
100101,NA,0
100133,2993,NA
100134,NA,0
100167,3160,NA
100168,NA,0
100200,3111,NA
100201,NA,0
100233,3072,NA
100234,NA,0
100267,3222,NA
100268,NA,0
100300,3078,NA
100301,NA,0
100333,3156,NA
100334,NA,0
100367,2935,NA
100368,NA,0
100400,3099,NA
100401,NA,0
100433,3021,NA
100434,NA,0
100467,3096,NA
100468,NA,0
100500,3123,NA
100501,NA,0
100533,3240,NA
100534,NA,0
100567,3093,NA
100568,NA,0
100600,3217,NA
100601,NA,0
100633,3319,NA
100634,NA,0
100667,3036,NA
100668,NA,0
100700,3042,NA
100701,NA,0
100733,3104,NA
100734,NA,0
100767,3062,NA
100768,NA,0
100800,3220,NA
100801,NA,0
100833,3116,NA
100834,NA,0
100867,3154,NA
100868,NA,0
100900,3264,NA
100901,NA,0
100933,3140,NA
100934,NA,0
100967,3085,NA
100968,NA,0
101000,3156,NA
101001,NA,0
101033,3086,NA
101034,NA,0
101067,3042,NA
101068,NA,0
101100,3187,NA
101101,NA,0
101133,3171,NA
101134,NA,0
101167,3151,NA
101168,NA,0
101200,3257,NA
101201,NA,0
101233,3156,NA
101234,NA,0
101267,3150,NA
101268,NA,0
101300,3089,NA
101301,NA,0
101333,3152,NA
101334,NA,0
101367,3136,NA
101368,NA,205
101400,3191,NA
101401,NA,410
101433,3183,NA
101434,NA,615
101467,3126,NA
101468,NA,820
101500,3182,NA
101501,NA,820
101533,3119,NA
101534,NA,820
101567,3189,NA
101568,NA,820
101600,3286,NA
101601,NA,820
101633,3097,NA
101634,NA,820
101667,3255,NA
101668,NA,820
101700,3131,NA
101701,NA,820
101733,3110,NA
101734,NA,820
101767,3231,NA
101768,NA,820
101800,3111,NA
101801,NA,820
101833,3125,NA
101834,NA,820
101867,3208,NA
101868,NA,820
101900,3122,NA
101901,NA,820
101933,3237,NA
101934,NA,820
101967,3175,NA
101968,NA,820
102000,3265,NA
102001,NA,820
102033,3180,NA
102034,NA,820
102067,3103,NA
102068,NA,820
102100,3125,NA
102101,NA,820
102133,2900,NA
102134,NA,820
102167,3191,NA
102168,NA,820
102200,3115,NA
102201,NA,820
102233,3205,NA
102234,NA,820
102267,3175,NA
102268,NA,820
102300,3277,NA
102301,NA,820
102333,3177,NA
102334,NA,820
102367,3241,NA
102368,NA,820
102400,3227,NA
102401,NA,820
102433,3174,NA
102434,NA,820
102467,3115,NA
102468,NA,820
102500,3162,NA
102501,NA,820
102533,3019,NA
102534,NA,820
102567,3187,NA
102568,NA,820
102600,3168,NA
102601,NA,820
102633,3016,NA
102634,NA,820
102667,2969,NA
102668,NA,820
102700,3169,NA
102701,NA,820
102733,3179,NA
102734,NA,820
102767,3132,NA
102768,NA,820
102800,3181,NA
102801,NA,820
102833,3105,NA
102834,NA,820
102867,3034,NA
102868,NA,820
102900,3268,NA
102901,NA,820
102933,3137,NA
102934,NA,820
102967,3171,NA
102968,NA,820
103000,3265,NA
103001,NA,820
103033,3151,NA
103034,NA,820
103067,3092,NA
103068,NA,820
103100,3262,NA
103101,NA,820
103133,3114,NA
103134,NA,820
103167,3156,NA
103168,NA,820
103200,3173,NA
103201,NA,820
103233,3171,NA
103234,NA,820
103267,3122,NA
103268,NA,615
103300,3243,NA
103301,NA,410
103333,3026,NA
103334,NA,205
103367,3137,NA
103368,NA,0
103400,3018,NA
103401,NA,0
103433,3124,NA
103434,NA,0
103467,3025,NA
103468,NA,0
103500,3189,NA
103501,NA,0
103533,3052,NA
103534,NA,0
103567,3150,NA
103568,NA,0
103600,2829,NA
103601,NA,0
103633,3154,NA
103634,NA,0
103667,3087,NA
103668,NA,0
103700,3234,NA
103701,NA,0
103733,3039,NA
103734,NA,0
103767,3026,NA
103768,NA,0
103800,3141,NA
103801,NA,0
103833,3171,NA
103834,NA,0
103867,3111,NA
103868,NA,0
103900,3025,NA
103901,NA,0
103933,3139,NA
103934,NA,0
103967,3108,NA
103968,NA,0
104000,3019,NA
104001,NA,0
104033,3084,NA
104034,NA,0
104067,3104,NA
104068,NA,0
104100,3073,NA
104101,NA,0
104133,3204,NA
104134,NA,0
104167,2986,NA
104168,NA,0
104200,3070,NA
104201,NA,0
104233,3221,NA
104234,NA,0
104267,3092,NA
104268,NA,0
104300,2998,NA
104301,NA,0
104333,2876,NA
104334,NA,0
104367,3062,NA
104368,NA,0
104400,3146,NA
104401,NA,0
104433,3060,NA
104434,NA,0
104467,3164,NA
104468,NA,0
104500,3266,NA
104501,NA,0
104533,3128,NA
104534,NA,0
104567,3116,NA
104568,NA,0
104600,2994,NA
104601,NA,0
104633,3197,NA
104634,NA,0
104667,3055,NA
104668,NA,0
104700,2918,NA
104701,NA,0
104733,3158,NA
104734,NA,0
104767,3149,NA
104768,NA,0
104800,3105,NA
104801,NA,0
104833,3134,NA
104834,NA,0
104867,3131,NA
104868,NA,0
104900,3120,NA
104901,NA,0
104933,3082,NA
104934,NA,0
104967,3133,NA
104968,NA,0
105000,3131,NA
105001,NA,0
105033,3133,NA
105034,NA,0
105067,3140,NA
105068,NA,0
105100,3088,NA
105101,NA,0
105133,3092,NA
105134,NA,0
105167,3268,NA
105168,NA,0
105200,3162,NA
105201,NA,0
105233,2984,NA
105234,NA,0
105267,3131,NA
105268,NA,0
105300,2934,NA
105301,NA,0
105333,2933,NA
105334,NA,0
105367,2843,NA
105368,NA,205
105400,3113,NA
105401,NA,410
105433,3131,NA
105434,NA,615
105467,3187,NA
105468,NA,820
105500,3103,NA
105501,NA,820
105533,2964,NA
105534,NA,820
105567,3168,NA
105568,NA,820
105600,3124,NA
105601,NA,820
105633,3108,NA
105634,NA,820
105667,3204,NA
105668,NA,820
105700,3168,NA
105701,NA,820
105733,3114,NA
105734,NA,820
105767,3092,NA
105768,NA,820
105800,3183,NA
105801,NA,820
105833,3055,NA
105834,NA,820
105867,3284,NA
105868,NA,820
105900,3121,NA
105901,NA,820
105933,3168,NA
105934,NA,820
105967,3212,NA
105968,NA,820
106000,2935,NA
106001,NA,820
106033,3070,NA
106034,NA,820
106067,3095,NA
106068,NA,820
106100,3126,NA
106101,NA,820
106133,3166,NA
106134,NA,820
106167,3144,NA
106168,NA,820
106200,3179,NA
106201,NA,820
106233,3147,NA
106234,NA,820
106267,3079,NA
106268,NA,820
106300,3105,NA
106301,NA,820
106333,3039,NA
106334,NA,820
106367,3024,NA
106368,NA,820
106400,3125,NA
106401,NA,820
106433,3130,NA
106434,NA,820
106467,2848,NA
106468,NA,820
106500,2986,NA
106501,NA,820
106533,3253,NA
106534,NA,820
106567,3159,NA
106568,NA,820
106600,3198,NA
106601,NA,820
106633,3022,NA
106634,NA,820
106667,2941,NA
106668,NA,820
106700,3178,NA
106701,NA,820
106733,3153,NA
106734,NA,820
106767,3085,NA
106768,NA,820
106800,3142,NA
106801,NA,820
106833,3125,NA
106834,NA,820
106867,3219,NA
106868,NA,820
106900,3075,NA
106901,NA,820
106933,3073,NA
106934,NA,820
106967,3164,NA
106968,NA,820
107000,3259,NA
107001,NA,820
107033,3290,NA
107034,NA,820
107067,3154,NA
107068,NA,820
107100,3220,NA
107101,NA,820
107133,3257,NA
107134,NA,820
107167,3008,NA
107168,NA,820
107200,3193,NA
107201,NA,820
107233,3263,NA
107234,NA,820
107267,3207,NA
107268,NA,615
107300,3063,NA
107301,NA,410
107333,3131,NA
107334,NA,205
107367,3082,NA
107368,NA,0
107400,3147,NA
107401,NA,0
107433,2980,NA
107434,NA,0
107467,2932,NA
107468,NA,0
107500,3272,NA
107501,NA,0
107533,3248,NA
107534,NA,0
107567,2952,NA
107568,NA,0
107600,3143,NA
107601,NA,0
107633,3138,NA
107634,NA,0
107667,3229,NA
107668,NA,0
107700,2993,NA
107701,NA,0
107733,3174,NA
107734,NA,0
107767,3057,NA
107768,NA,0
107800,3330,NA
107801,NA,0
107833,3063,NA
107834,NA,0
107867,3046,NA
107868,NA,0
107900,3253,NA
107901,NA,0
107933,3127,NA
107934,NA,0
107967,3245,NA
107968,NA,0
108000,3058,NA
108001,NA,0
108033,3129,NA
108034,NA,0
108067,3095,NA
108068,NA,0
108100,3109,NA
108101,NA,0
108133,3227,NA
108134,NA,0
108167,3147,NA
108168,NA,0
108200,3040,NA
108201,NA,0
108233,2947,NA
108234,NA,0
108267,3225,NA
108268,NA,0
108300,2760,NA
108301,NA,0
108333,3180,NA
108334,NA,0
108367,3352,NA
108368,NA,0
108400,3229,NA
108401,NA,0
108433,2922,NA
108434,NA,0
108467,3051,NA
108468,NA,0
108500,3074,NA
108501,NA,0
108533,3051,NA
108534,NA,0
108567,3083,NA
108568,NA,0
108600,3218,NA
108601,NA,0
108633,3139,NA
108634,NA,0
108667,3135,NA
108668,NA,0
108700,3099,NA
108701,NA,0
108733,3094,NA
108734,NA,0
108767,2926,NA
108768,NA,0
108800,3140,NA
108801,NA,0
108833,3269,NA
108834,NA,0
108867,3126,NA
108868,NA,0
108900,2801,NA
108901,NA,0
108933,3169,NA
108934,NA,0
108967,2787,NA
108968,NA,0
109000,3052,NA
109001,NA,0
109033,2954,NA
109034,NA,0
109067,3076,NA
109068,NA,0
109100,3146,NA
109101,NA,0
109133,3215,NA
109134,NA,0
109167,2995,NA
109168,NA,0
109200,3270,NA
109201,NA,0
109233,3074,NA
109234,NA,0
109267,2991,NA
109268,NA,0
109300,3178,NA
109301,NA,0
109333,3063,NA
109334,NA,0
109367,3090,NA
109368,NA,205
109400,3030,NA
109401,NA,410
109433,3080,NA
109434,NA,615
109467,3266,NA
109468,NA,820
109500,2791,NA
109501,NA,820
109533,3106,NA
109534,NA,820
109567,2876,NA
109568,NA,820
109600,3109,NA
109601,NA,820
109633,3060,NA
109634,NA,820
109667,2990,NA
109668,NA,820
109700,3157,NA
109701,NA,820
109733,3107,NA
109734,NA,820
109767,3351,NA
109768,NA,820
109800,3279,NA
109801,NA,820
109833,3252,NA
109834,NA,820
109867,3098,NA
109868,NA,820
109900,3302,NA
109901,NA,820
109933,3012,NA
109934,NA,820
109967,3113,NA
109968,NA,820
110000,3154,NA
110001,NA,820
110033,3115,NA
110034,NA,820
110067,3194,NA
110068,NA,820
110100,3242,NA
110101,NA,820
110133,2836,NA
110134,NA,820
110167,3245,NA
110168,NA,820
110200,3163,NA
110201,NA,820
110233,3036,NA
110234,NA,820
110267,3061,NA
110268,NA,820
110300,3323,NA
110301,NA,820
110333,3283,NA
110334,NA,820
110367,3138,NA
110368,NA,820
110400,3159,NA
110401,NA,820
110433,3069,NA
110434,NA,820
110467,2996,NA
110468,NA,820
110500,3107,NA
110501,NA,820
110533,3098,NA
110534,NA,820
110567,3073,NA
110568,NA,820
110600,3112,NA
110601,NA,820
110633,3146,NA
110634,NA,820
110667,3050,NA
110668,NA,820
110700,3216,NA
110701,NA,820
110733,2941,NA
110734,NA,820
110767,3155,NA
110768,NA,820
110800,3212,NA
110801,NA,820
110833,3070,NA
110834,NA,820
110867,3114,NA
110868,NA,820
110900,3118,NA
110901,NA,820
110933,3154,NA
110934,NA,820
110967,2857,NA
110968,NA,820
111000,3206,NA
111001,NA,820
111033,3169,NA
111034,NA,820
111067,2943,NA
111068,NA,820
111100,3212,NA
111101,NA,820
111133,3041,NA
111134,NA,820
111167,3231,NA
111168,NA,820
111200,3088,NA
111201,NA,820
111233,3049,NA
111234,NA,820
111267,2923,NA
111268,NA,615
111300,3076,NA
111301,NA,410
111333,3253,NA
111334,NA,205
111367,3127,NA
111368,NA,0
111400,3188,NA
111401,NA,0
111433,2937,NA
111434,NA,0
111467,3049,NA
111468,NA,0
111500,2984,NA
111501,NA,0
111533,3362,NA
111534,NA,0
111567,2985,NA
111568,NA,0
111600,3143,NA
111601,NA,0
111633,3139,NA
111634,NA,0
111667,3144,NA
111668,NA,0
111700,3294,NA
111701,NA,0
111733,3199,NA
111734,NA,0
111767,3346,NA
111768,NA,0
111800,3038,NA
